275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
41.12,15.99,39.83,1.99,8.83,23.12,40.4,41.58,26.37
38.24,15.5,42.63,3.05,8.37,18.91,42.63,39.19,33.39
44.65,15.84,42.08,3.57,6.78,19.16,41.21,45.77,38.69
50.48,15.92,40.97,3.34,7.84,22.64,47.76,47.03,31.24
55.92,15.19,39.46,3.84,7.33,18.14,46.05,46.23,33.77
41.89,15.46,40.34,4.63,10.39,24.4,47.68,45.34,37.79
30.98,16.68,41.49,4.17,6.9,27.46,49.5,48.81,41.05
30.25,15.94,42.47,4.67,5.95,22.69,49.56,38.87,49.55
36.06,16.24,44.59,5.26,2.11,24.73,47.71,40.36,35.46
39.1,16.57,39.28,5.84,4.77,25.72,0.0,38.92,25.18
43.26,15.24,39.45,5.64,4.28,20.44,0.0,37.14,30.58
44.84,15.8,40.63,6.48,2.49,24.86,0.0,38.27,37.49
34.61,15.97,38.12,5.49,5.17,26.4,0.0,35.89,34.02
36.19,15.54,39.23,4.39,6.56,21.34,0.0,37.04,38.0
33.28,15.53,43.44,3.91,6.2,20.91,0.0,43.75,40.04
32.03,16.09,39.36,4.15,7.91,24.16,0.0,41.78,33.56
36.07,15.49,41.27,4.01,6.96,21.1,0.0,41.59,36.41
39.52,15.89,40.91,3.13,8.3,23.81,0.0,43.68,41.05
43.81,16.38,40.97,2.98,10.56,24.74,0.0,41.02,44.59
36.34,14.93,36.68,1.7,8.92,19.63,0.0,44.3,49.94
36.51,15.68,39.99,1.87,9.87,22.02,37.68,45.07,52.67
33.41,17.0,41.6,1.63,9.16,22.77,43.57,46.08,49.15
34.43,15.62,38.27,1.21,10.36,20.4,48.32,39.81,0.0
38.99,15.27,38.87,1.36,9.46,25.03,51.18,42.75,0.0
43.97,15.08,36.56,1.36,9.43,27.67,51.15,38.89,22.96
36.09,13.95,38.1,1.4,12.45,19.49,36.41,40.54,28.77
35.16,13.71,41.85,1.9,11.3,21.95,44.17,41.19,34.76
33.14,13.68,38.01,1.69,12.42,24.85,51.58,35.78,32.64
34.14,12.49,38.16,1.87,9.94,19.29,53.98,39.44,38.02
39.43,12.04,39.99,1.56,14.41,22.15,43.42,40.47,34.59
42.3,11.64,35.74,1.57,15.81,24.83,46.25,40.54,39.2
37.18,10.86,37.38,1.7,16.17,19.86,47.09,44.88,41.7
37.93,10.1,40.79,1.33,15.84,23.73,47.93,35.3,38.01
34.92,10.21,38.91,1.59,16.58,25.61,46.76,38.24,41.98
38.39,8.77,39.78,1.57,16.8,20.85,0.0,40.58,43.67
42.16,8.47,37.88,1.67,20.52,22.94,0.0,36.65,32.97
43.73,8.68,39.08,1.88,22.72,27.49,0.0,39.2,39.16
35.4,7.77,40.91,1.95,22.09,21.49,39.28,39.29,42.52
34.9,7.94,42.72,1.64,19.0,23.27,43.45,44.52,45.18
40.78,7.9,40.29,1.94,21.99,24.91,43.72,43.06,33.3
40.38,6.85,39.99,2.03,23.08,21.11,42.67,42.67,35.5
41.0,7.35,43.02,1.88,26.74,23.1,43.31,40.19,39.16
42.01,7.0,39.9,2.39,26.57,24.02,42.08,42.69,37.94
30.54,6.41,37.76,2.4,26.74,19.74,42.06,42.25,34.18
32.38,7.05,36.88,2.93,29.35,26.19,41.61,40.19,37.07
25.49,8.05,37.23,2.84,24.87,28.56,40.88,38.87,40.94
34.01,7.19,40.06,3.69,27.37,21.04,41.39,40.56,47.39
38.1,7.7,39.36,5.03,26.04,25.22,41.78,38.64,47.49
34.14,7.56,38.93,4.47,30.22,28.24,40.36,35.82,47.97
35.7,6.56,40.01,5.66,31.0,21.47,44.87,26.46,46.89
33.52,7.68,36.58,4.86,29.42,24.45,45.01,23.22,0.0
36.09,8.24,39.69,4.57,25.63,25.64,45.71,16.96,0.0
40.73,7.83,40.3,5.57,25.19,20.0,43.95,0.0,20.0
38.55,7.93,36.66,5.35,25.39,21.55,43.74,0.0,26.1
41.23,8.12,39.69,5.43,25.58,24.86,42.32,21.86,29.52
34.24,8.19,41.8,4.6,25.04,18.6,42.98,31.12,36.04
39.1,8.87,40.18,3.28,29.05,25.77,40.47,37.11,39.69
34.87,8.38,42.16,5.04,30.85,30.37,43.26,42.03,42.91
39.8,8.44,41.42,3.97,22.49,22.41,41.87,45.98,40.76
42.88,9.03,43.92,4.19,22.76,23.23,41.64,34.52,40.3
38.69,8.97,41.33,4.56,18.31,25.79,44.28,39.47,45.75
40.68,8.73,42.58,4.28,24.14,19.4,41.93,43.12,0.0
43.53,10.11,37.64,6.01,24.97,25.8,44.51,46.77,0.0
38.9,10.05,37.93,6.19,21.14,20.89,44.5,49.37,0.0
37.22,10.56,41.71,4.84,20.87,22.77,46.45,38.51,0.0
42.17,10.66,41.62,6.06,19.47,27.63,44.77,40.68,0.0
39.0,11.0,39.97,6.22,17.36,21.69,45.01,37.43,0.0
37.56,11.79,41.56,7.57,18.65,19.94,0.0,41.62,0.0
35.4,12.25,42.5,7.3,16.91,24.52,0.0,40.1,0.0
39.34,12.92,43.31,7.36,14.31,21.88,0.0,38.63,0.0
36.06,13.52,44.57,4.89,11.66,21.1,0.0,39.86,21.93
42.01,13.83,42.73,5.17,12.81,23.9,0.0,38.64,29.84
44.33,14.86,42.29,5.71,13.46,28.39,0.0,39.46,36.62
47.21,15.46,45.47,5.75,14.71,21.59,0.0,41.01,43.71
37.38,15.28,39.36,4.35,14.88,25.63,34.4,44.19,45.81
41.64,15.63,41.89,3.19,16.38,27.39,42.4,46.17,37.3
35.23,15.49,37.99,3.29,17.26,22.95,49.51,41.65,40.18
31.9,15.16,35.13,3.12,17.71,22.77,48.49,42.2,40.57
36.39,14.15,40.29,1.88,19.41,25.47,48.84,40.74,49.54
35.97,15.24,40.88,2.01,20.18,20.99,0.0,40.58,50.26
40.85,15.1,40.81,1.46,20.58,22.52,0.0,39.79,48.93
38.77,15.2,42.06,1.69,24.58,26.77,37.96,42.6,0.0
42.83,15.38,44.07,1.55,24.54,21.32,45.39,39.4,19.41
48.94,14.84,41.1,1.46,20.08,27.49,48.11,35.96,25.91
54.82,14.25,41.35,1.53,18.33,29.24,47.21,34.8,34.1
55.95,14.07,41.67,2.1,15.91,23.38,48.28,35.17,32.19
54.08,15.34,37.15,1.82,16.11,23.53,31.37,40.95,36.2
0.0,14.09,37.5,2.11,17.28,26.75,39.74,42.11,33.49
0.0,14.52,35.84,1.87,19.83,18.61,46.53,38.53,37.8
19.62,15.11,34.61,2.26,19.01,18.73,51.72,39.05,35.07
25.7,14.39,36.55,2.55,19.96,21.55,53.84,38.35,41.31
28.69,14.21,34.45,3.18,19.16,18.06,35.21,38.69,45.14
36.63,14.78,36.51,4.24,18.34,22.36,41.11,40.08,40.26
36.83,14.39,38.99,3.37,18.21,25.87,43.53,45.91,42.59
38.36,14.39,42.1,4.3,19.39,18.87,47.93,44.71,44.1
41.34,14.76,42.97,4.98,21.86,24.06,48.53,44.55,36.81
38.08,14.71,39.9,5.29,18.85,27.97,48.08,47.86,43.32
44.32,14.86,41.81,6.45,16.15,22.96,46.75,36.34,45.51
45.82,15.1,40.68,5.22,14.46,24.32,45.86,37.83,46.5
44.83,14.37,39.87,5.57,14.61,27.32,45.69,34.76,54.33
52.45,14.42,37.89,5.03,16.65,20.56,0.0,38.43,56.36
35.22,15.32,37.15,4.71,16.14,23.48,0.0,40.1,20.0
24.69,13.69,37.02,4.84,15.95,27.86,37.09,40.71,27.05
27.38,13.77,37.38,3.68,17.16,20.86,38.13,48.66,32.09
34.28,12.77,37.66,2.96,19.05,25.11,39.3,41.19,37.73
38.72,13.14,36.59,3.04,19.54,28.5,37.22,44.46,33.44
34.31,13.91,38.3,2.33,21.53,18.89,38.73,45.59,35.4
37.94,13.74,36.54,2.25,22.26,25.29,41.63,48.55,40.47
33.89,12.86,38.77,1.84,23.88,28.29,42.36,52.23,42.02
39.79,14.17,40.85,2.73,19.45,20.52,45.84,49.17,47.79
40.79,13.41,41.09,2.84,20.43,22.9,46.6,49.34,49.2
38.63,13.73,40.3,2.57,21.19,26.1,44.81,37.52,0.0
41.95,13.61,42.04,3.52,18.58,19.72,42.85,39.92,0.0
37.6,14.64,42.25,4.21,17.93,20.45,31.62,39.32,22.96
42.46,13.84,43.86,4.28,13.22,23.07,37.98,47.28,32.24
46.03,14.03,39.71,6.34,14.36,19.54,45.94,40.08,37.86
49.1,14.51,39.86,7.12,13.13,23.65,47.9,40.67,35.66
54.22,13.83,38.04,7.13,16.07,20.51,47.14,42.8,40.92
53.02,13.37,36.08,7.26,18.03,22.67,47.08,47.61,42.98
19.41,13.84,37.88,6.66,18.13,24.46,52.44,51.53,41.09
26.96,13.41,33.63,6.01,19.38,26.41,51.06,41.29,43.57
29.74,13.62,32.29,4.7,20.5,20.43,50.24,45.31,47.16
37.46,13.99,33.33,4.57,20.4,20.69,0.0,39.76,49.47
41.87,13.77,32.33,3.98,17.33,24.95,0.0,43.35,54.59
37.0,13.54,34.8,3.6,17.2,20.85,0.0,47.38,51.49
38.39,13.84,34.52,2.77,16.45,23.55,0.0,42.57,0.0
32.9,13.03,34.56,2.85,16.49,26.5,0.0,43.83,0.0
40.17,13.62,37.38,3.72,17.84,21.73,36.7,41.82,0.0
35.5,13.89,37.97,3.42,16.88,23.6,43.32,40.69,23.54
39.59,13.14,38.52,3.29,15.72,28.57,45.54,48.88,30.43
45.22,13.08,40.38,4.97,13.37,22.79,49.27,41.03,31.2
49.09,13.57,41.31,4.14,11.88,22.84,47.48,42.25,38.74
49.38,13.06,39.25,4.31,12.45,23.74,0.0,40.57,43.38
49.09,13.86,38.81,4.09,13.97,19.75,0.0,39.93,46.93
46.26,13.76,41.27,3.96,17.2,22.43,0.0,38.61,46.0
0.0,13.8,39.26,3.51,19.75,24.37,37.78,42.9,47.64
16.09,12.88,40.41,3.58,16.07,19.41,45.69,42.65,23.55
22.26,13.7,38.52,3.23,17.21,21.95,46.72,38.86,30.15
27.64,13.84,38.06,3.2,17.29,26.3,45.98,39.29,35.08
25.28,13.17,37.7,3.16,16.44,20.15,45.99,32.17,32.9
29.98,12.76,38.59,3.26,16.26,26.19,48.31,38.75,41.25
34.3,13.86,37.31,2.57,17.45,29.32,45.56,41.63,39.91
34.27,13.17,35.0,2.22,15.36,23.05,32.88,43.87,46.37
34.77,13.16,37.54,2.98,12.02,23.71,42.19,44.01,45.41
38.86,13.47,33.53,4.89,12.98,25.39,45.13,44.3,47.13
33.84,13.0,35.0,4.68,10.82,20.63,45.97,40.82,46.84
34.04,13.29,37.11,4.09,13.79,22.45,49.87,38.46,43.81
31.72,13.79,33.74,3.48,15.14,26.75,50.48,27.29,0.0
38.82,13.27,35.77,3.91,14.88,21.92,47.55,28.04,21.89
37.03,13.64,36.45,4.31,16.93,23.16,0.0,29.79,27.77
33.78,14.43,36.23,4.59,14.52,27.03,0.0,34.11,29.04
35.25,13.62,37.4,4.4,13.27,22.59,0.0,37.94,34.94
34.96,14.08,35.76,4.49,11.49,25.53,28.0,39.76,41.09
37.58,14.04,37.99,5.11,10.28,31.26,33.7,41.74,44.66
40.93,13.21,38.89,6.0,11.52,22.14,35.03,37.68,44.31
37.56,13.53,35.83,5.67,10.81,21.99,35.07,33.31,45.82
38.25,13.46,37.49,4.89,9.86,24.29,35.27,36.05,49.85
36.18,12.94,38.59,4.62,8.98,21.28,33.87,32.67,0.0
38.69,12.0,40.02,4.91,9.21,28.98,32.03,35.34,17.92
38.82,12.5,39.87,3.91,12.82,29.64,35.64,36.96,22.78
35.91,12.02,44.83,4.52,14.14,22.59,43.21,39.05,29.86
38.62,11.48,43.39,4.25,15.78,23.06,52.84,41.17,35.57
34.52,12.18,45.59,3.89,14.97,27.47,49.28,40.93,41.07
41.62,11.9,46.73,3.15,17.84,22.26,47.14,39.76,41.28
40.66,12.24,41.29,2.34,15.82,24.0,47.28,35.77,41.26
43.73,12.39,43.58,2.16,19.14,28.62,44.81,38.45,40.0
37.74,12.57,41.97,2.34,17.85,20.76,41.5,33.58,0.0
37.89,11.83,39.3,2.21,21.91,21.72,40.08,46.66,19.07
40.86,11.74,38.5,2.01,19.87,25.59,40.05,46.14,26.07
34.43,12.84,37.6,2.04,20.57,22.16,39.13,33.92,29.23
38.77,12.16,37.54,2.16,20.65,25.76,43.63,36.57,33.82
36.45,11.8,37.25,1.76,21.78,28.69,41.45,38.23,35.25
40.57,12.46,40.61,1.44,25.69,20.63,46.19,35.52,38.44
37.11,12.75,37.37,1.21,29.26,19.98,45.47,48.35,38.86
44.04,11.8,42.32,2.37,26.76,22.09,47.73,46.7,41.5
44.21,12.82,42.73,2.7,24.33,16.63,44.17,35.67,34.7
39.84,13.18,40.93,2.44,23.04,21.1,45.75,38.45,29.01
43.67,11.87,42.92,2.25,25.09,26.36,42.18,41.85,34.71
37.4,12.77,43.78,2.55,25.54,25.63,45.63,43.44,40.29
38.72,13.1,44.76,3.04,28.13,19.88,47.39,46.52,46.24
46.17,12.84,43.36,4.58,22.93,23.71,49.61,48.12,43.51
40.12,12.24,43.99,4.44,20.85,27.67,51.8,46.57,44.94
42.97,12.44,44.98,6.33,22.06,21.24,48.53,35.94,0.0
44.8,11.86,42.63,5.65,18.92,25.17,51.11,35.73,0.0
42.95,11.41,38.77,6.05,23.01,26.18,35.2,41.47,0.0
35.09,12.09,38.23,5.42,24.59,22.78,41.79,45.23,22.44
39.96,11.41,37.92,5.08,20.12,23.37,46.01,48.79,28.37
42.12,11.72,39.94,5.73,23.46,27.89,45.8,49.48,33.09
31.68,12.45,41.55,5.19,22.29,21.66,46.6,39.9,39.29
38.38,13.06,46.6,5.59,19.9,23.48,44.21,40.26,48.56
36.49,12.04,40.13,5.58,22.55,26.87,43.01,36.63,49.65
40.41,12.95,38.55,4.25,21.3,22.21,49.69,46.99,47.57
46.77,13.05,37.64,3.45,22.48,22.82,52.17,49.06,21.76
39.22,14.0,39.75,3.17,22.15,25.53,53.66,39.67,30.25
41.21,13.08,43.63,3.38,21.01,21.87,52.51,40.97,38.07
44.08,13.7,41.61,2.47,20.22,23.77,0.0,40.84,43.46
32.04,13.27,42.51,2.58,20.29,28.19,0.0,34.46,43.7
40.62,13.19,44.38,3.11,19.28,21.75,0.0,40.77,34.92
44.72,12.84,43.58,3.13,16.4,22.92,0.0,43.33,39.2
47.76,13.49,40.76,2.95,16.99,25.02,0.0,37.31,39.59
52.04,13.86,40.89,2.37,17.5,19.7,0.0,39.18,45.97
36.01,13.48,40.93,3.39,19.62,22.97,36.84,38.46,50.45
24.58,13.27,39.31,3.41,18.34,25.55,44.77,38.46,51.4
32.69,13.3,37.61,2.98,18.47,21.06,45.18,38.06,0.0
30.44,12.95,36.77,3.87,21.38,23.31,47.3,38.95,23.01
37.17,12.76,40.79,3.55,21.84,23.84,47.05,39.37,27.8
40.27,12.65,38.68,3.68,23.71,19.05,41.5,42.0,34.88
37.59,12.55,39.98,3.72,21.13,21.21,44.03,42.58,42.58
38.02,12.58,38.84,3.15,18.33,23.13,46.41,40.79,47.47
43.23,12.99,38.91,3.04,18.98,20.52,46.09,35.79,47.95
47.05,13.51,39.21,3.21,18.7,24.21,47.63,35.41,34.31
48.61,12.55,35.58,3.07,18.46,26.24,0.0,37.18,28.37
34.44,12.87,33.89,4.23,18.18,18.46,33.22,39.5,33.91
27.66,13.35,36.62,4.02,15.57,22.47,39.83,38.95,41.48
28.55,12.56,33.16,3.6,16.02,25.96,47.71,35.08,43.12
35.71,13.01,36.89,5.24,16.28,20.02,46.44,31.74,43.48
41.39,13.03,37.59,4.79,18.43,23.54,40.12,29.01,44.19
35.66,12.02,34.47,4.24,17.75,26.92,40.45,34.39,18.48
39.99,13.79,37.31,3.98,20.03,22.29,43.3,35.66,27.08
40.27,14.14,37.23,3.62,19.04,24.45,42.9,33.58,27.99
37.83,13.16,35.85,3.86,23.02,28.67,40.65,43.78,33.24
36.48,13.16,36.59,3.59,24.98,21.48,41.2,42.74,36.32
40.76,14.23,37.72,3.8,21.54,23.21,36.7,34.68,33.73
43.93,13.33,35.18,5.07,20.73,25.75,37.33,36.89,37.15
46.06,12.87,36.31,4.09,20.04,21.67,36.33,39.93,39.77
44.83,13.35,35.99,4.1,16.83,22.28,39.03,40.55,41.62
33.21,13.16,35.31,4.14,20.3,26.53,41.06,46.15,47.67
26.59,13.74,36.74,3.76,19.93,20.39,39.71,36.76,53.26
35.38,13.88,37.39,4.83,15.29,20.36,41.17,36.66,17.33
41.97,13.52,35.37,4.66,15.33,24.29,37.83,34.64,25.39
39.18,13.44,35.62,5.3,12.74,18.87,44.38,43.04,31.55
41.26,14.26,34.93,4.95,14.41,24.44,44.01,38.1,30.25
26.89,14.06,32.79,5.6,15.04,26.78,43.99,41.55,34.11
32.76,13.8,33.84,4.48,16.06,19.29,46.34,42.84,35.44
29.29,14.91,32.97,3.85,13.69,23.86,40.66,45.13,38.26
31.51,14.71,34.33,4.1,16.78,28.0,40.45,46.93,44.1
35.17,13.38,36.17,4.53,16.8,20.04,38.96,44.72,43.64
33.15,13.92,37.64,4.26,16.69,25.19,38.18,45.74,47.04
35.0,14.02,37.19,4.13,16.72,27.41,37.25,37.21,0.0
34.78,15.83,38.18,4.12,14.41,20.83,37.41,40.59,19.72
39.26,15.41,40.21,4.23,13.63,23.13,35.61,42.63,25.82
43.04,15.5,37.13,3.96,15.45,26.38,43.6,38.27,31.13
37.51,15.93,36.64,4.4,9.46,21.76,0.0,38.03,38.38
43.65,15.53,39.1,5.14,9.6,23.38,35.57,42.51,46.8
37.32,14.15,35.68,6.31,10.07,25.62,43.28,42.76,33.85
34.79,14.7,37.24,5.19,13.01,19.02,44.53,43.38,39.12
39.82,13.81,35.6,5.35,15.06,21.6,49.48,46.56,38.94
34.4,12.44,32.25,4.81,17.17,25.83,48.92,46.79,45.38
35.87,12.71,34.48,5.12,16.42,22.65,51.66,45.37,31.9
36.5,11.72,34.85,4.58,15.92,26.92,49.48,36.13,36.64
36.51,11.84,32.05,5.46,16.73,29.53,0.0,37.08,40.02
37.06,11.5,34.61,5.6,14.79,17.91,0.0,37.04,41.78
34.72,10.92,34.79,5.32,13.05,21.47,0.0,37.79,46.08
38.28,10.78,38.94,3.8,13.62,26.37,0.0,39.13,46.08
38.88,11.07,39.64,3.21,17.77,22.21,0.0,37.59,47.78
36.16,10.37,37.46,3.28,16.66,24.97,0.0,36.42,23.55
40.58,11.0,39.3,3.78,16.68,25.39,0.0,33.58,28.27
36.65,11.13,40.9,3.28,19.01,20.02,0.0,38.07,35.46
40.57,11.93,39.53,2.93,20.04,24.34,0.0,40.48,33.49
43.62,11.28,41.85,3.19,17.3,25.57,44.27,41.87,37.94
39.76,11.53,43.4,3.11,18.58,18.87,50.25,43.26,43.15
41.33,11.42,41.35,2.75,17.2,24.34,54.27,38.41,45.19
46.95,11.36,41.72,3.02,14.79,27.42,52.36,39.89,47.09
44.1,12.02,42.57,2.99,17.51,19.66,33.12,42.69,45.68
43.29,11.93,40.27,3.87,18.26,21.52,35.94,43.68,47.4
31.26,11.15,39.63,4.18,21.06,24.5,34.15,41.48,0.0
34.61,11.21,39.39,4.18,16.68,18.53,34.2,41.84,0.0
25.54,11.26,38.09,4.44,18.49,24.26,35.62,38.17,0.0
33.45,10.39,35.73,3.93,18.24,26.31,34.91,30.19,17.65
39.81,11.03,34.73,3.84,21.67,22.39,34.09,31.0,24.74
35.14,10.45,34.74,3.96,21.64,22.26,34.4,29.63,29.16
37.48,11.08,37.75,3.31,20.74,23.49,38.15,29.6,32.6
36.99,11.34,35.55,3.23,17.98,21.01,40.74,32.75,38.18
41.48,11.32,38.27,4.03,16.39,22.05,44.57,33.88,35.68
42.67,11.03,36.02,4.46,18.58,24.63,44.1,38.37,35.82
39.71,11.52,38.25,4.6,19.4,20.19,49.32,39.96,34.07
39.46,12.09,38.41,5.58,18.68,19.33,53.37,36.88,37.32
38.45,10.73,36.7,4.23,17.34,21.71,50.23,40.31,38.83
42.32,11.54,38.08,4.39,17.77,24.35,0.0,45.02,38.81
37.31,11.85,38.5,4.34,16.37,20.1,0.0,38.29,38.89
42.39,12.28,38.88,4.37,14.25,22.67,0.0,41.06,43.02
43.54,12.31,40.94,5.13,12.58,26.45,34.23,43.81,45.13
40.03,12.58,41.35,5.64,11.84,20.39,43.4,45.5,50.08
39.36,13.28,38.02,6.09,12.97,25.5,45.72,41.48,49.23
44.17,12.84,41.12,5.74,14.35,26.12,44.33,40.18,0.0
37.61,13.58,42.22,4.27,17.34,19.95,41.51,38.77,0.0
39.74,13.83,39.79,3.94,15.05,24.0,43.24,45.5,0.0
45.37,13.53,39.56,4.22,18.93,26.15,44.33,47.51,24.54
46.01,13.39,42.25,4.15,21.02,19.94,47.85,49.94,30.42
33.59,14.32,40.31,4.44,18.46,25.45,50.98,46.42,36.12
36.87,14.12,41.2,3.73,17.71,28.98,49.8,35.6,41.3
38.89,13.33,42.58,3.68,18.45,21.36,49.95,39.92,48.34
38.89,14.13,43.03,3.24,15.44,23.76,0.0,38.12,35.29
42.28,14.0,41.66,3.27,15.49,25.4,0.0,39.39,37.87
44.7,13.2,39.84,4.49,12.83,19.32,0.0,41.13,33.47
32.28,14.04,42.07,5.2,14.53,20.43,36.12,38.1,42.76
26.88,14.42,40.02,3.94,13.69,24.81,43.29,40.76,48.11
30.48,13.8,40.35,4.83,14.2,20.11,43.56,34.14,35.79
36.87,14.51,42.01,5.14,13.68,24.11,45.54,38.38,37.26
37.67,14.28,37.7,5.17,16.15,28.41,42.9,41.78,36.39
34.26,14.27,37.18,4.9,13.97,21.6,39.92,42.63,31.65
37.43,14.54,39.4,5.06,9.37,25.31,40.22,45.77,35.34
34.9,13.55,36.87,4.75,10.77,28.84,41.54,42.3,39.92
40.37,13.02,38.89,4.95,7.3,20.44,42.16,38.78,42.89
40.68,13.58,39.95,3.99,8.37,21.35,40.98,41.16,46.75
37.63,13.81,42.94,4.09,8.09,25.13,40.72,41.77,38.42
36.57,13.5,38.36,3.32,12.28,19.77,40.33,41.94,29.58
35.94,14.68,37.92,2.86,12.6,21.63,45.08,39.31,35.78
40.89,13.81,39.37,3.05,14.38,24.73,48.62,31.94,44.5
37.48,13.64,39.67,2.79,19.8,21.0,44.79,39.48,51.66
42.31,14.43,40.65,3.06,18.06,21.87,45.41,42.66,35.26
43.97,14.19,38.01,4.47,17.39,24.55,41.59,41.33,23.94
46.6,14.35,37.45,3.42,13.01,21.15,39.44,39.9,33.25
51.4,13.08,38.45,3.25,11.55,24.36,40.35,26.88,38.29
34.61,13.15,36.13,2.94,13.42,28.23,38.83,26.1,41.82
29.28,13.85,40.02,2.8,12.41,21.5,40.26,33.08,43.85
34.75,13.39,39.76,3.68,11.87,22.21,37.25,38.23,31.2
32.29,14.24,38.39,4.49,10.85,24.96,42.09,42.54,34.99
37.27,14.76,42.38,4.91,11.53,20.67,41.23,40.64,34.76
40.53,15.23,42.6,4.99,10.69,22.88,46.49,41.32,43.7
37.82,14.92,40.7,5.87,13.71,24.59,44.28,38.5,40.32
40.84,14.88,41.02,4.98,14.33,19.1,43.51,39.83,39.79
46.09,14.73,41.9,4.38,14.62,18.3,42.64,40.61,41.9
48.85,15.01,38.28,4.39,17.19,24.06,42.51,30.39,0.0
33.2,14.6,39.97,4.89,10.47,19.77,39.61,34.32,0.0
34.94,14.6,41.48,4.59,12.22,24.28,40.01,32.4,0.0
29.85,14.45,39.11,5.12,7.07,27.38,0.0,37.87,0.0
38.48,12.94,40.08,3.78,9.76,20.93,37.43,40.01,0.0
41.36,14.09,37.55,3.55,6.86,22.7,40.66,43.84,0.0
29.81,14.55,34.18,3.58,8.76,27.11,43.15,42.42,0.0
33.78,13.13,36.53,3.18,13.66,21.44,42.76,47.28,0.0
38.47,13.49,36.72,2.95,13.35,22.85,42.36,46.2,0.0
27.86,13.21,35.13,3.14,18.92,25.43,40.98,46.29,17.69
33.0,11.86,37.64,2.92,16.34,20.39,44.79,47.92,23.12
35.21,12.43,38.96,3.3,17.33,21.47,44.65,46.7,30.33
32.43,12.54,38.8,3.79,16.32,24.91,43.56,48.16,38.93
36.96,13.11,39.56,3.85,16.53,21.35,44.13,40.53,39.66
33.08,13.39,39.38,4.57,16.82,25.27,44.27,39.31,41.04
37.49,13.65,40.16,4.04,20.18,26.59,44.87,42.89,41.59
37.42,12.89,41.42,4.23,17.4,20.68,47.15,39.78,30.77
41.95,13.53,40.05,3.7,16.85,22.96,47.09,54.66,26.29
42.69,13.24,40.03,4.16,11.15,26.95,48.65,54.81,31.54
37.0,12.83,38.69,4.63,14.88,21.47,47.56,38.88,30.5
37.36,14.19,41.86,4.01,14.63,22.77,47.71,43.37,35.92
39.76,13.31,37.77,4.53,17.32,26.18,49.81,48.54,39.92
35.26,13.28,37.73,4.59,16.58,21.44,0.0,39.79,43.41
33.49,14.17,39.62,4.69,16.76,25.35,0.0,44.5,47.85
37.77,14.24,39.83,4.85,12.48,29.75,0.0,47.34,46.11
34.95,13.37,44.71,4.72,13.1,23.11,28.87,43.68,47.09
40.01,13.93,44.73,4.95,10.08,21.94,33.82,47.63,0.0
35.76,13.49,41.56,5.99,11.01,24.3,41.1,39.26,27.31
41.23,13.54,40.64,5.1,9.15,19.91,40.13,44.24,34.96
43.27,14.33,40.7,4.71,7.41,18.29,42.48,38.51,39.79
38.63,14.32,41.35,3.98,7.77,20.71,38.93,41.59,45.47
38.27,14.22,40.11,3.29,10.61,23.06,0.0,43.6,54.18
44.31,13.49,40.26,3.8,12.46,20.04,0.0,36.97,55.25
42.0,13.81,35.87,4.99,11.47,24.54,0.0,41.93,0.0
32.97,13.95,37.92,4.17,14.39,24.29,0.0,39.59,24.0
37.86,14.42,39.35,3.3,10.6,19.9,0.0,42.03,29.23
35.44,14.86,37.95,4.65,8.74,26.32,0.0,46.17,35.17
36.4,15.21,41.13,5.1,9.23,28.3,37.83,47.33,44.07
36.42,14.5,42.06,4.66,9.33,19.51,40.18,44.14,49.67
40.22,15.11,40.46,5.59,8.18,23.68,39.01,43.11,56.29
43.89,15.63,38.62,6.36,7.45,27.57,39.12,43.43,19.25
45.59,16.24,39.98,6.28,7.91,20.42,42.64,42.07,24.34
37.54,15.49,39.65,6.23,6.19,25.61,42.66,38.76,32.55
35.63,15.58,44.76,5.82,7.46,28.55,0.0,38.2,37.92
31.33,15.65,45.95,5.27,8.89,21.46,0.0,38.23,32.72
32.7,15.2,47.03,4.47,11.37,25.0,34.66,40.83,36.47
38.64,15.01,42.42,3.52,11.88,27.62,39.86,38.17,34.92
42.05,16.18,43.53,4.55,11.6,19.96,42.9,39.57,38.34
46.09,15.46,42.69,4.21,10.6,22.04,46.96,36.5,42.54
36.08,15.87,40.83,5.84,14.03,26.68,44.5,35.54,38.11
35.01,16.19,45.04,4.68,14.23,22.43,39.55,39.08,40.47
28.36,15.51,43.87,4.5,11.47,22.56,38.68,34.36,36.58
36.32,15.32,41.12,4.79,11.84,26.59,39.68,36.27,38.33
37.44,14.99,42.24,4.5,14.31,20.62,37.8,39.53,42.4
34.31,14.0,37.25,3.82,11.74,21.08,43.4,38.25,48.29
39.83,13.25,39.79,3.53,12.61,24.5,43.57,44.35,51.07
40.0,13.65,38.92,3.31,13.25,19.26,45.31,36.1,34.12
35.89,11.7,36.12,1.95,12.52,26.59,43.71,37.12,26.15
38.45,11.62,38.21,1.6,15.82,28.71,46.04,39.37,32.72
35.3,11.2,39.85,0.94,17.38,19.81,39.18,42.56,38.18
38.06,10.58,41.56,0.87,19.06,26.82,42.12,39.4,45.93
35.51,9.89,43.92,0.52,20.19,26.6,44.55,46.73,45.01
40.75,9.48,44.95,0.72,20.82,20.39,42.6,47.61,45.6
