275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23,0.0,36.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89,0.0,35.6,0.0,0.0,0.0,26.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55,0.0,37.36,0.0,0.0,0.0,33.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.45,0.0,43.11,0.0,0.0,0.0,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.51,0.0,45.83,0.0,0.0,0.0,43.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41,0.0,45.53,0.0,0.0,0.0,52.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,47.16,0.0,0.0,0.0,58.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.87,0.0,48.56,0.0,0.0,0.0,59.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.48,0.0,44.01,0.0,0.0,0.0,42.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.03,0.0,43.87,0.0,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43,0.0,45.0,0.0,0.0,0.0,47.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.76,0.0,0.0,0.0,0.0,0.0,51.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.84,0.0,0.0,0.0,0.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97,0.0,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19,0.0,0.0,0.0,0.0,0.0,41.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51,0.0,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,41.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.46,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99,0.0,0.0,0.0,0.0,0.0,43.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42,0.0,40.9,0.0,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.89,0.0,45.13,0.0,0.0,0.0,45.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.02,0.0,48.08,0.0,0.0,0.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.51,0.0,44.67,0.0,0.0,0.0,46.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31,0.0,44.52,0.0,0.0,0.0,47.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52,0.0,41.02,0.0,0.0,0.0,48.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96,0.0,42.61,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,0.0,39.6,0.0,0.0,0.0,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.38,0.0,0.0,0.0,0.0,0.0,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45,0.0,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,34.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.93,0.0,0.0,0.0,0.0,0.0,35.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31,0.0,0.0,0.0,0.0,0.0,32.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.16,0.0,38.36,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.13,0.0,39.35,0.0,0.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02,0.0,40.83,0.0,0.0,0.0,42.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03,0.0,42.14,0.0,0.0,0.0,41.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.34,0.0,43.19,0.0,0.0,0.0,36.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,0.0,41.21,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,0.0,40.54,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97,0.0,0.0,0.0,0.0,0.0,38.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.07,0.0,0.0,0.0,0.0,0.0,42.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63,0.0,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48,0.0,0.0,0.0,0.0,0.0,40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.61,0.0,0.0,0.0,0.0,0.0,45.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.72,0.0,0.0,0.0,0.0,0.0,45.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.76,0.0,0.0,0.0,0.0,0.0,45.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.43,0.0,0.0,0.0,0.0,0.0,47.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24,0.0,38.05,0.0,0.0,0.0,48.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,0.0,44.1,0.0,0.0,0.0,47.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,53.35,0.0,0.0,0.0,45.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01,0.0,51.15,0.0,0.0,0.0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.39,0.0,51.35,0.0,0.0,0.0,42.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62,0.0,0.0,0.0,0.0,0.0,42.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85,0.0,0.0,0.0,0.0,0.0,41.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,34.7,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66,0.0,42.07,0.0,0.0,0.0,39.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73,0.0,46.77,0.0,0.0,0.0,48.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.28,0.0,47.99,0.0,0.0,0.0,34.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.57,0.0,49.18,0.0,0.0,0.0,36.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,0.0,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.37,0.0,37.47,0.0,0.0,0.0,44.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81,0.0,45.3,0.0,0.0,0.0,44.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13,0.0,51.66,0.0,0.0,0.0,38.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87,0.0,51.19,0.0,0.0,0.0,40.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65,0.0,49.61,0.0,0.0,0.0,42.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32,0.0,53.26,0.0,0.0,0.0,42.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,0.0,52.82,0.0,0.0,0.0,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,53.59,0.0,0.0,0.0,50.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66,0.0,52.37,0.0,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,0.0,52.67,0.0,0.0,0.0,49.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0,48.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67,0.0,0.0,0.0,0.0,0.0,49.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.71,0.0,39.47,0.0,0.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.29,0.0,38.81,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.87,0.0,39.56,0.0,0.0,0.0,34.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41,0.0,41.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48,0.0,41.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83,0.0,42.9,0.0,0.0,0.0,20.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.67,0.0,43.36,0.0,0.0,0.0,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47,0.0,49.6,0.0,0.0,0.0,33.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05,0.0,0.0,0.0,0.0,0.0,32.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61,0.0,0.0,0.0,0.0,0.0,37.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68,0.0,35.23,0.0,0.0,0.0,45.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.44,0.0,43.02,0.0,0.0,0.0,46.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59,0.0,47.1,0.0,0.0,0.0,44.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,47.7,0.0,0.0,0.0,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.91,0.0,46.62,0.0,0.0,0.0,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66,0.0,43.42,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.68,0.0,47.46,0.0,0.0,0.0,40.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,39.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.96,0.0,0.0,0.0,0.0,0.0,41.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
