275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,32.27,0.0,29.88,0.0,0.0,43.62,0.0
0.0,33.35,0.0,36.36,0.0,45.73,45.12,0.0
0.0,35.97,0.0,38.15,0.0,50.29,47.76,0.0
0.0,31.68,0.0,36.15,0.0,49.07,46.38,0.0
0.0,34.92,0.0,39.88,0.0,50.59,41.64,0.0
0.0,35.17,0.0,41.13,0.0,48.15,42.96,0.0
0.0,32.04,0.0,36.05,0.0,45.7,40.03,20.91
0.0,35.14,0.0,38.97,0.0,45.32,49.34,26.49
0.0,35.46,0.0,35.11,0.0,44.46,48.53,33.18
0.0,31.51,0.0,31.11,0.0,44.27,47.53,31.58
0.0,33.67,0.0,37.58,0.0,44.59,39.78,37.68
0.0,35.6,0.0,34.77,0.0,43.68,47.5,40.05
0.0,32.68,0.0,39.0,0.0,41.3,37.91,38.57
0.0,35.78,0.0,38.91,0.0,43.86,33.02,40.04
0.0,36.67,0.0,35.77,0.0,47.03,0.0,45.19
0.0,31.54,0.0,34.62,0.0,44.18,0.0,35.61
0.0,33.28,0.0,39.72,0.0,43.89,0.0,39.9
0.0,35.51,0.0,33.69,0.0,43.96,0.0,45.13
0.0,31.43,0.0,35.99,0.0,45.32,0.0,46.55
0.0,34.8,0.0,40.05,0.0,45.35,0.0,47.29
0.0,36.47,0.0,33.1,0.0,47.3,0.0,49.74
0.0,33.33,0.0,32.38,0.0,46.3,0.0,46.21
0.0,34.28,0.0,39.31,0.0,46.06,0.0,0.0
0.0,35.39,0.0,39.34,0.0,46.88,21.94,0.0
0.0,33.52,0.0,36.16,0.0,0.0,26.98,0.0
0.0,31.84,0.0,29.28,0.0,0.0,34.8,0.0
0.0,33.57,0.0,27.3,0.0,0.0,29.5,0.0
0.0,32.64,0.0,28.02,0.0,0.0,36.07,0.0
0.0,35.72,0.0,28.6,0.0,0.0,39.78,0.0
0.0,38.99,0.0,32.3,0.0,0.0,37.03,0.0
0.0,35.61,0.0,31.75,0.0,0.0,41.26,0.0
0.0,36.92,0.0,36.52,0.0,0.0,42.9,0.0
0.0,39.81,0.0,40.71,0.0,0.0,43.73,0.0
0.0,34.55,0.0,34.82,0.0,0.0,47.61,0.0
0.0,34.7,0.0,38.36,0.0,38.1,47.49,0.0
0.0,36.18,0.0,41.11,0.0,37.65,45.72,0.0
0.0,32.1,0.0,39.55,0.0,39.35,46.02,0.0
0.0,30.78,0.0,28.17,0.0,40.74,42.98,0.0
0.0,33.13,0.0,30.6,0.0,39.43,47.89,0.0
0.0,28.94,0.0,30.7,0.0,40.54,38.9,0.0
0.0,30.23,0.0,34.11,0.0,41.2,40.74,24.63
0.0,35.09,0.0,38.92,0.0,47.74,40.36,33.07
0.0,32.49,0.0,34.0,0.0,42.27,43.17,41.08
0.0,36.13,0.0,36.98,0.0,41.1,37.72,48.61
0.0,36.85,0.0,32.11,0.0,42.12,37.81,35.1
0.0,33.36,0.0,36.78,0.0,39.71,54.68,39.32
0.0,36.65,0.0,38.5,0.0,40.28,54.96,30.99
0.0,37.25,0.0,42.08,0.0,39.41,52.05,35.97
0.0,32.07,0.0,32.99,0.0,40.81,37.96,41.55
0.0,35.29,0.0,31.4,0.0,41.47,40.61,44.94
0.0,37.9,0.0,31.57,0.0,40.15,44.83,48.78
0.0,32.86,0.0,28.16,0.0,42.44,36.73,46.44
0.0,37.37,0.0,36.08,0.0,0.0,37.32,46.25
0.0,38.79,0.0,32.58,0.0,0.0,34.75,0.0
0.0,34.99,0.0,36.05,0.0,0.0,39.3,26.7
0.0,39.22,0.0,42.83,0.0,0.0,42.78,33.15
0.0,40.86,0.0,35.49,0.0,0.0,46.59,40.54
0.0,34.87,0.0,36.23,0.0,0.0,41.42,49.57
0.0,36.22,0.0,34.91,0.0,0.0,44.85,51.94
0.0,35.69,0.0,33.7,0.0,45.96,46.77,53.0
0.0,33.68,0.0,36.96,0.0,42.5,47.08,0.0
0.0,35.8,0.0,40.95,0.0,45.29,47.25,0.0
0.0,38.42,0.0,34.5,0.0,44.13,44.39,0.0
0.0,36.85,0.0,34.36,0.0,44.47,49.01,0.0
0.0,39.1,0.0,33.47,0.0,44.33,42.56,0.0
0.0,40.56,0.0,38.64,0.0,47.14,37.23,21.69
0.0,36.17,0.0,41.43,0.0,49.4,38.08,26.54
0.0,35.17,0.0,48.09,0.0,46.53,36.2,33.0
0.0,36.22,0.0,37.79,0.0,46.84,32.22,30.13
0.0,34.46,0.0,33.59,0.0,43.7,43.66,37.87
0.0,34.31,0.0,26.51,0.0,44.83,42.6,36.17
0.0,36.82,0.0,30.0,0.0,42.69,31.32,40.02
0.0,35.91,0.0,39.45,0.0,42.04,25.85,44.06
0.0,37.05,0.0,37.39,0.0,30.93,35.34,48.81
0.0,39.19,0.0,41.13,0.0,36.04,42.98,35.31
0.0,35.2,0.0,42.44,0.0,42.21,51.29,37.43
0.0,37.42,0.0,31.75,0.0,48.11,50.95,30.48
0.0,37.99,0.0,28.63,0.0,55.06,35.72,37.07
0.0,34.17,0.0,29.36,0.0,55.0,40.74,46.21
0.0,35.84,0.0,30.58,0.0,39.25,43.72,45.64
0.0,37.55,0.0,36.87,0.0,44.76,47.11,42.32
0.0,36.26,0.0,40.24,0.0,49.06,47.86,0.0
0.0,37.23,0.0,32.81,0.0,47.96,41.07,0.0
0.0,38.76,0.0,34.47,0.0,48.31,45.71,0.0
0.0,32.99,0.0,37.66,0.0,47.58,44.24,0.0
0.0,35.0,0.0,38.26,0.0,0.0,40.22,0.0
0.0,35.77,0.0,30.29,0.0,0.0,44.12,0.0
0.0,34.03,0.0,32.44,0.0,0.0,46.03,22.51
0.0,36.48,0.0,33.61,0.0,0.0,40.74,30.26
0.0,37.99,0.0,31.26,0.0,0.0,44.07,37.28
0.0,36.64,0.0,34.84,0.0,49.1,47.33,45.11
0.0,39.77,0.0,33.31,0.0,50.11,46.36,48.28
0.0,40.57,0.0,36.6,0.0,50.54,50.33,52.17
0.0,37.03,0.0,34.24,0.0,49.3,44.04,22.32
0.0,36.67,0.0,39.11,0.0,46.75,42.12,27.28
0.0,36.44,0.0,32.19,0.0,0.0,37.92,34.72
0.0,35.14,0.0,32.7,0.0,0.0,40.59,36.06
0.0,35.8,0.0,38.94,0.0,46.28,43.1,39.88
0.0,35.28,0.0,29.88,0.0,48.29,44.83,43.45
0.0,34.42,0.0,35.48,0.0,48.95,44.89,47.89
0.0,35.76,0.0,33.32,0.0,48.23,41.34,55.22
0.0,36.57,0.0,37.73,0.0,48.56,41.09,58.52
0.0,34.6,0.0,39.51,0.0,48.63,32.68,22.72
0.0,37.42,0.0,35.3,0.0,48.6,44.35,31.84
0.0,34.33,0.0,39.63,0.0,46.41,43.66,36.74
0.0,34.66,0.0,41.83,0.0,45.19,43.22,33.74
0.0,36.87,0.0,46.15,0.0,44.02,43.18,40.44
0.0,30.76,0.0,48.9,0.0,46.64,45.72,41.07
0.0,30.63,0.0,34.08,0.0,46.68,44.84,44.6
0.0,35.3,0.0,33.62,0.0,48.77,43.3,47.15
0.0,36.6,0.0,34.21,0.0,49.26,36.89,47.19
0.0,34.38,0.0,30.39,0.0,47.31,25.34,0.0
0.0,38.77,0.0,33.36,0.0,55.87,30.59,0.0
0.0,41.53,0.0,32.1,0.0,0.0,36.22,20.94
0.0,38.01,0.0,37.52,0.0,0.0,43.92,28.96
0.0,39.32,0.0,42.8,0.0,0.0,49.9,37.93
0.0,38.8,0.0,35.87,0.0,41.38,52.31,45.54
0.0,32.25,0.0,34.31,0.0,43.59,51.19,44.53
0.0,33.5,0.0,28.26,0.0,43.99,52.14,42.81
0.0,33.34,0.0,25.54,0.0,41.89,54.52,44.91
0.0,28.45,0.0,29.35,0.0,43.9,35.95,0.0
0.0,30.92,0.0,36.14,0.0,41.1,40.29,0.0
0.0,31.79,0.0,34.09,0.0,0.0,42.8,0.0
0.0,30.07,0.0,35.08,0.0,0.0,39.52,0.0
0.0,33.94,0.0,40.78,0.0,0.0,39.82,0.0
0.0,35.58,0.0,36.23,0.0,44.45,43.19,0.0
0.0,34.05,0.0,39.63,0.0,43.88,45.76,24.51
0.0,37.17,0.0,37.8,0.0,44.18,48.2,31.68
0.0,38.76,0.0,42.12,0.0,42.52,48.46,38.14
0.0,35.17,0.0,43.47,0.0,42.68,49.09,43.18
0.0,37.38,0.0,50.78,0.0,44.28,48.24,51.3
0.0,37.82,0.0,54.15,0.0,44.61,48.69,53.78
0.0,37.96,0.0,37.03,0.0,47.34,48.27,0.0
0.0,34.79,0.0,24.78,0.0,49.37,49.74,0.0
0.0,34.52,0.0,33.17,0.0,50.72,43.01,0.0
0.0,34.41,0.0,28.9,0.0,52.74,36.45,0.0
0.0,31.35,0.0,32.68,0.0,55.35,24.06,0.0
0.0,33.93,0.0,29.55,0.0,56.17,25.88,20.95
0.0,35.78,0.0,34.03,0.0,0.0,0.0,29.69
0.0,33.53,0.0,35.75,0.0,0.0,0.0,31.19
0.0,36.02,0.0,35.88,0.0,0.0,0.0,38.8
0.0,39.63,0.0,36.7,0.0,0.0,19.13,43.18
0.0,35.72,0.0,32.68,0.0,0.0,25.51,47.69
0.0,37.27,0.0,30.7,0.0,0.0,34.58,47.81
0.0,40.32,0.0,31.84,0.0,0.0,41.11,49.0
0.0,34.85,0.0,27.66,0.0,0.0,29.26,0.0
0.0,37.12,0.0,32.99,0.0,0.0,31.75,0.0
0.0,37.07,0.0,33.63,0.0,32.8,35.3,0.0
0.0,32.22,0.0,40.19,0.0,40.04,38.05,0.0
0.0,33.94,0.0,42.3,0.0,43.72,42.23,0.0
0.0,35.31,0.0,31.02,0.0,49.34,43.59,0.0
0.0,33.16,0.0,28.65,0.0,51.4,43.65,0.0
0.0,34.58,0.0,31.09,0.0,49.36,37.71,0.0
0.0,35.02,0.0,31.07,0.0,48.85,39.42,0.0
0.0,33.32,0.0,36.82,0.0,45.0,41.46,0.0
0.0,35.1,0.0,33.71,0.0,47.91,44.05,0.0
0.0,36.8,0.0,37.43,0.0,49.64,44.76,0.0
0.0,33.68,0.0,37.29,0.0,48.94,41.26,0.0
0.0,35.35,0.0,41.47,0.0,48.4,47.95,0.0
0.0,37.6,0.0,31.66,0.0,0.0,38.14,17.98
0.0,35.08,0.0,31.89,0.0,0.0,38.45,26.86
0.0,36.99,0.0,29.65,0.0,0.0,43.65,34.09
0.0,36.66,0.0,32.1,0.0,0.0,39.0,42.91
0.0,33.52,0.0,43.33,0.0,0.0,42.09,32.59
0.0,32.67,0.0,28.61,0.0,0.0,38.3,34.76
0.0,33.31,0.0,30.08,0.0,0.0,39.08,37.33
0.0,31.95,0.0,27.54,0.0,0.0,44.89,42.87
0.0,31.89,0.0,29.96,0.0,0.0,46.8,34.28
0.0,34.29,0.0,33.87,0.0,0.0,41.67,36.39
0.0,28.65,0.0,38.37,0.0,0.0,42.39,40.29
0.0,29.39,0.0,33.64,0.0,0.0,43.94,43.97
0.0,31.55,0.0,32.98,0.0,0.0,46.72,53.25
0.0,30.04,0.0,28.22,0.0,0.0,45.47,50.26
0.0,33.62,0.0,29.97,0.0,0.0,44.45,0.0
0.0,34.97,0.0,33.82,0.0,0.0,38.62,0.0
0.0,31.17,0.0,32.4,0.0,0.0,38.27,0.0
0.0,34.59,0.0,31.27,0.0,0.0,35.85,21.32
0.0,35.74,0.0,30.71,0.0,0.0,34.25,27.52
0.0,32.3,0.0,34.09,0.0,0.0,35.71,36.72
0.0,35.85,0.0,31.95,0.0,0.0,34.87,32.36
0.0,36.81,0.0,26.29,0.0,0.0,38.9,38.28
0.0,33.36,0.0,30.34,0.0,0.0,41.78,33.33
0.0,35.2,0.0,29.96,0.0,0.0,36.93,38.22
0.0,36.33,0.0,33.66,0.0,0.0,36.83,41.39
0.0,32.42,0.0,29.28,0.0,0.0,40.35,49.86
0.0,34.53,0.0,30.21,0.0,35.23,39.93,33.08
0.0,37.29,0.0,31.52,0.0,41.95,41.07,36.83
0.0,34.94,0.0,32.88,0.0,48.47,37.69,40.63
0.0,36.54,0.0,41.43,0.0,48.67,38.94,37.56
0.0,36.51,0.0,44.12,0.0,47.52,39.78,42.32
0.0,30.9,0.0,27.64,0.0,0.0,36.98,44.45
0.0,30.93,0.0,26.95,0.0,0.0,37.27,47.32
0.0,29.36,0.0,23.87,0.0,0.0,41.4,0.0
0.0,27.67,0.0,29.61,0.0,0.0,33.85,0.0
0.0,29.21,0.0,34.67,0.0,0.0,36.23,15.74
0.0,30.44,0.0,30.0,0.0,0.0,35.22,24.71
0.0,29.91,0.0,32.5,0.0,0.0,34.74,27.55
0.0,31.91,0.0,30.99,0.0,0.0,39.26,35.44
0.0,35.78,0.0,35.36,0.0,0.0,38.0,37.62
0.0,31.42,0.0,38.94,0.0,0.0,37.65,33.28
0.0,33.31,0.0,34.33,0.0,35.15,42.1,35.7
0.0,37.48,0.0,35.67,0.0,34.85,40.33,33.09
0.0,33.73,0.0,29.82,0.0,34.05,45.39,37.88
0.0,38.15,0.0,31.5,0.0,36.49,43.42,44.61
0.0,38.34,0.0,34.15,0.0,36.91,36.6,39.14
0.0,33.29,0.0,35.18,0.0,36.76,33.22,41.06
0.0,33.33,0.0,36.26,0.0,33.63,33.86,43.56
0.0,32.61,0.0,33.45,0.0,42.71,38.85,38.55
0.0,27.91,0.0,29.9,0.0,0.0,43.35,40.77
0.0,31.83,0.0,36.27,0.0,43.27,40.21,44.75
0.0,33.92,0.0,36.89,0.0,50.17,49.68,44.0
0.0,31.63,0.0,31.55,0.0,50.85,43.85,32.45
0.0,34.53,0.0,34.78,0.0,48.9,45.56,35.68
0.0,34.98,0.0,33.45,0.0,50.08,48.37,39.39
0.0,31.95,0.0,36.56,0.0,50.38,50.11,41.71
0.0,33.64,0.0,38.93,0.0,48.82,52.76,43.61
0.0,37.08,0.0,35.04,0.0,45.36,54.69,44.15
0.0,34.3,0.0,39.78,0.0,45.7,51.64,43.39
0.0,35.21,0.0,38.39,0.0,43.24,51.7,0.0
0.0,34.45,0.0,42.7,0.0,47.55,45.5,0.0
0.0,32.25,0.0,42.07,0.0,46.91,60.41,23.7
0.0,32.77,0.0,29.92,0.0,46.76,50.53,30.7
0.0,34.87,0.0,33.54,0.0,48.41,48.52,33.93
0.0,30.86,0.0,33.11,0.0,46.82,43.3,41.14
0.0,32.66,0.0,25.28,0.0,46.59,0.0,47.97
0.0,35.98,0.0,31.65,0.0,52.08,21.54,44.32
0.0,32.46,0.0,33.84,0.0,0.0,27.38,43.47
0.0,32.64,0.0,31.37,0.0,0.0,33.62,49.69
0.0,36.12,0.0,36.03,0.0,0.0,41.45,46.42
0.0,31.37,0.0,38.24,0.0,0.0,44.92,53.8
0.0,33.79,0.0,30.84,0.0,39.64,42.02,61.82
0.0,37.52,0.0,32.5,0.0,40.29,41.73,0.0
0.0,32.3,0.0,38.28,0.0,41.64,45.1,0.0
0.0,32.87,0.0,31.86,0.0,37.54,33.41,0.0
0.0,35.89,0.0,34.3,0.0,40.14,37.3,0.0
0.0,32.21,0.0,37.21,0.0,42.6,40.29,0.0
0.0,33.78,0.0,31.67,0.0,44.83,42.44,0.0
0.0,37.37,0.0,35.36,0.0,46.56,44.07,0.0
0.0,31.52,0.0,32.06,0.0,47.67,43.43,0.0
0.0,34.73,0.0,32.03,0.0,47.71,44.73,0.0
0.0,38.04,0.0,32.44,0.0,44.06,32.47,0.0
0.0,32.86,0.0,41.61,0.0,0.0,35.35,0.0
0.0,33.66,0.0,29.77,0.0,0.0,39.41,0.0
0.0,35.45,0.0,29.9,0.0,0.0,34.34,21.05
0.0,31.42,0.0,27.1,0.0,0.0,38.11,25.99
0.0,32.61,0.0,34.47,0.0,40.91,39.89,32.42
0.0,36.42,0.0,38.75,0.0,44.2,44.21,39.64
0.0,33.22,0.0,35.73,0.0,45.39,41.03,42.34
0.0,36.68,0.0,37.7,0.0,44.25,35.18,41.78
0.0,38.05,0.0,31.63,0.0,43.15,39.64,42.92
0.0,35.26,0.0,35.55,0.0,43.56,39.23,23.12
0.0,34.57,0.0,36.63,0.0,44.02,39.41,29.66
0.0,36.48,0.0,43.37,0.0,42.29,42.21,38.63
0.0,32.74,0.0,33.06,0.0,42.26,34.18,44.13
0.0,34.05,0.0,30.38,0.0,41.08,35.97,45.08
0.0,36.27,0.0,37.75,0.0,43.05,39.12,47.13
0.0,32.03,0.0,30.84,0.0,44.45,38.21,46.43
0.0,35.75,0.0,34.61,0.0,44.58,35.15,0.0
0.0,36.88,0.0,38.4,0.0,46.08,36.95,0.0
0.0,34.58,0.0,33.82,0.0,45.41,31.7,0.0
0.0,37.78,0.0,34.7,0.0,44.85,32.06,18.35
0.0,38.72,0.0,38.01,0.0,43.7,46.04,26.11
0.0,34.12,0.0,29.63,0.0,49.16,48.02,29.46
0.0,36.65,0.0,31.73,0.0,0.0,33.04,36.69
0.0,35.5,0.0,37.33,0.0,0.0,36.78,38.96
0.0,30.36,0.0,31.56,0.0,36.92,40.05,39.3
0.0,34.64,0.0,31.48,0.0,43.38,43.59,39.18
0.0,35.91,0.0,34.3,0.0,45.57,40.81,41.24
0.0,33.11,0.0,29.02,0.0,48.48,30.18,46.85
0.0,38.13,0.0,29.2,0.0,48.64,32.53,0.0
0.0,38.73,0.0,30.77,0.0,48.2,35.37,22.03
0.0,34.2,0.0,35.67,0.0,0.0,33.49,27.01
0.0,36.68,0.0,40.25,0.0,0.0,39.34,35.12
0.0,36.23,0.0,36.05,0.0,0.0,40.48,41.63
0.0,33.03,0.0,38.46,0.0,43.54,41.99,48.35
0.0,37.71,0.0,31.18,0.0,41.19,43.74,46.55
0.0,38.6,0.0,27.71,0.0,41.96,43.31,0.0
0.0,34.54,0.0,29.74,0.0,42.18,38.64,0.0
0.0,37.54,0.0,37.64,0.0,40.66,38.67,0.0
0.0,37.7,0.0,33.21,0.0,0.0,35.89,0.0
0.0,34.69,0.0,35.48,0.0,0.0,38.89,0.0
0.0,35.63,0.0,36.11,0.0,0.0,41.72,18.59
0.0,37.78,0.0,35.43,0.0,41.97,42.94,26.74
0.0,35.0,0.0,36.2,0.0,44.82,44.71,32.79
0.0,35.68,0.0,31.74,0.0,46.45,40.54,40.84
0.0,36.0,0.0,35.2,0.0,44.41,41.81,39.6
0.0,33.9,0.0,33.3,0.0,44.99,39.16,31.22
0.0,35.59,0.0,34.49,0.0,44.5,49.95,34.55
0.0,35.65,0.0,37.98,0.0,43.34,37.53,36.97
0.0,32.86,0.0,38.88,0.0,0.0,38.59,30.68
0.0,34.13,0.0,36.72,0.0,52.07,41.21,35.88
0.0,34.92,0.0,35.79,0.0,51.55,44.03,37.06
0.0,34.0,0.0,41.78,0.0,49.01,45.1,42.4
0.0,34.16,0.0,34.04,0.0,51.1,31.15,46.29
0.0,36.55,0.0,35.51,0.0,50.23,29.92,34.04
0.0,39.41,0.0,39.92,0.0,47.72,39.93,35.53
0.0,33.63,0.0,36.81,0.0,48.63,41.85,31.32
0.0,34.46,0.0,41.97,0.0,49.41,45.05,31.59
0.0,34.44,0.0,33.07,0.0,48.93,47.13,38.93
0.0,28.3,0.0,34.38,0.0,49.28,48.58,44.0
0.0,28.51,0.0,29.96,0.0,48.63,45.69,47.58
0.0,29.66,0.0,29.28,0.0,49.92,47.76,52.07
0.0,29.23,0.0,32.76,0.0,47.35,47.7,52.21
0.0,33.05,0.0,35.38,0.0,48.63,45.09,0.0
0.0,34.8,0.0,34.51,0.0,50.93,51.01,0.0
0.0,32.7,0.0,39.05,0.0,48.28,50.2,21.34
0.0,35.93,0.0,34.67,0.0,0.0,44.74,27.79
0.0,36.56,0.0,38.76,0.0,41.14,28.54,35.2
0.0,31.12,0.0,42.61,0.0,38.6,0.0,42.2
0.0,34.2,0.0,47.93,0.0,38.78,0.0,33.34
0.0,33.73,0.0,34.86,0.0,40.12,0.0,37.36
0.0,30.09,0.0,39.53,0.0,40.88,0.0,40.29
0.0,32.69,0.0,32.06,0.0,41.9,0.0,46.33
0.0,34.68,0.0,41.23,0.0,42.28,0.0,48.89
0.0,30.94,0.0,28.75,0.0,41.79,0.0,49.38
0.0,34.01,0.0,32.54,0.0,41.97,0.0,0.0
0.0,35.39,0.0,34.4,0.0,46.94,0.0,0.0
0.0,30.67,0.0,36.11,0.0,48.54,0.0,0.0
0.0,32.33,0.0,45.19,0.0,45.88,0.0,0.0
0.0,32.97,0.0,29.21,0.0,40.79,0.0,0.0
0.0,31.79,0.0,34.03,0.0,40.97,0.0,0.0
0.0,32.62,0.0,34.54,0.0,43.25,0.0,0.0
0.0,34.09,0.0,28.09,0.0,43.25,0.0,0.0
0.0,31.66,0.0,30.73,0.0,42.62,0.0,0.0
0.0,34.1,0.0,28.92,0.0,42.32,0.0,0.0
0.0,33.2,0.0,32.14,0.0,40.85,0.0,0.0
0.0,30.26,0.0,36.14,0.0,43.47,0.0,0.0
0.0,29.92,0.0,33.21,0.0,43.12,0.0,0.0
0.0,28.62,0.0,30.93,0.0,0.0,0.0,0.0
0.0,27.53,0.0,26.59,0.0,0.0,0.0,0.0
0.0,28.53,0.0,23.86,0.0,0.0,14.53,0.0
0.0,32.03,0.0,27.44,0.0,0.0,21.79,0.0
0.0,30.29,0.0,30.66,0.0,0.0,24.21,0.0
0.0,32.02,0.0,31.54,0.0,0.0,30.97,0.0
0.0,34.62,0.0,33.68,0.0,0.0,35.01,0.0
0.0,32.66,0.0,30.38,0.0,0.0,30.06,0.0
0.0,34.89,0.0,33.0,0.0,0.0,34.4,0.0
0.0,34.94,0.0,36.02,0.0,40.59,36.31,0.0
0.0,32.71,0.0,40.78,0.0,42.91,37.87,0.0
0.0,34.35,0.0,35.91,0.0,41.84,38.03,0.0
0.0,34.25,0.0,27.58,0.0,42.12,30.89,0.0
0.0,31.64,0.0,31.81,0.0,41.38,33.72,0.0
0.0,30.66,0.0,19.42,0.0,41.92,36.19,0.0
0.0,30.49,0.0,22.7,0.0,30.76,37.71,0.0
0.0,27.62,0.0,28.86,0.0,39.52,38.64,0.0
0.0,27.77,0.0,27.5,0.0,46.32,35.25,0.0
0.0,30.36,0.0,32.44,0.0,43.91,37.9,0.0
0.0,27.42,0.0,35.76,0.0,43.76,37.73,0.0
0.0,28.6,0.0,27.32,0.0,46.06,37.37,0.0
0.0,29.83,0.0,30.56,0.0,0.0,40.16,0.0
0.0,26.46,0.0,32.99,0.0,0.0,34.85,0.0
0.0,27.93,0.0,31.19,0.0,0.0,35.56,14.69
0.0,31.06,0.0,34.91,0.0,34.65,35.34,19.97
0.0,28.2,0.0,32.42,0.0,35.31,34.39,24.63
0.0,28.81,0.0,37.35,0.0,34.64,42.57,31.32
0.0,32.06,0.0,37.09,0.0,33.54,40.99,34.82
0.0,30.3,0.0,33.05,0.0,34.72,40.47,31.7
0.0,33.37,0.0,33.83,0.0,34.4,46.51,35.61
0.0,35.25,0.0,27.16,0.0,35.8,27.02,37.01
0.0,32.67,0.0,33.39,0.0,33.57,28.88,31.23
0.0,34.51,0.0,34.73,0.0,40.57,32.34,33.79
0.0,33.7,0.0,33.42,0.0,39.33,39.95,35.43
0.0,31.67,0.0,31.23,0.0,46.82,40.89,36.52
0.0,31.89,0.0,29.07,0.0,51.56,29.94,36.05
0.0,31.89,0.0,32.37,0.0,55.52,34.14,37.66
0.0,30.84,0.0,33.32,0.0,55.59,34.24,43.27
0.0,31.51,0.0,32.52,0.0,0.0,37.76,47.08
0.0,34.7,0.0,32.78,0.0,0.0,41.55,47.98
0.0,31.81,0.0,32.82,0.0,0.0,39.07,49.97
0.0,32.47,0.0,29.92,0.0,0.0,42.06,0.0
0.0,34.76,0.0,36.44,0.0,46.01,43.75,0.0
0.0,32.02,0.0,31.78,0.0,50.99,46.46,0.0
0.0,33.25,0.0,37.88,0.0,49.92,48.06,0.0
0.0,37.35,0.0,42.21,0.0,48.41,49.61,0.0
0.0,33.66,0.0,37.63,0.0,48.17,47.31,0.0
0.0,34.28,0.0,37.73,0.0,46.61,48.65,0.0
0.0,36.09,0.0,35.28,0.0,45.45,42.75,0.0
0.0,30.25,0.0,32.72,0.0,45.07,36.2,18.32
0.0,29.74,0.0,28.44,0.0,43.52,34.74,26.8
0.0,33.19,0.0,33.76,0.0,45.78,30.57,33.11
0.0,31.51,0.0,28.94,0.0,37.54,32.56,30.96
0.0,35.37,0.0,30.37,0.0,44.29,35.85,33.71
0.0,37.18,0.0,33.63,0.0,52.53,39.39,33.68
0.0,33.93,0.0,37.82,0.0,52.19,34.66,37.33
0.0,34.46,0.0,40.32,0.0,51.13,37.97,42.78
0.0,36.15,0.0,39.46,0.0,0.0,40.11,38.89
0.0,31.53,0.0,32.34,0.0,0.0,43.48,41.47
0.0,32.91,0.0,24.8,0.0,0.0,47.42,42.7
0.0,36.64,0.0,21.8,0.0,0.0,37.04,42.43
0.0,32.62,0.0,24.71,0.0,0.0,40.49,47.48
0.0,33.97,0.0,29.69,0.0,0.0,41.28,54.45
0.0,35.26,0.0,38.35,0.0,36.67,43.58,0.0
0.0,31.42,0.0,33.36,0.0,42.24,39.01,0.0
0.0,36.38,0.0,37.44,0.0,45.87,43.07,0.0
0.0,35.83,0.0,38.42,0.0,48.81,40.56,22.13
0.0,30.55,0.0,34.85,0.0,45.47,42.16,30.5
0.0,31.1,0.0,33.88,0.0,41.67,41.44,36.33
0.0,32.52,0.0,38.31,0.0,44.67,40.7,42.71
0.0,30.37,0.0,34.0,0.0,40.82,38.28,48.86
0.0,31.71,0.0,35.06,0.0,38.56,40.6,49.74
0.0,34.58,0.0,35.99,0.0,41.01,40.75,46.51
0.0,30.22,0.0,29.09,0.0,42.37,29.74,21.7
0.0,31.39,0.0,30.95,0.0,48.27,31.32,27.98
0.0,33.61,0.0,37.36,0.0,0.0,36.58,36.15
0.0,31.38,0.0,32.27,0.0,0.0,31.86,45.04
0.0,33.0,0.0,35.26,0.0,0.0,34.99,44.72
0.0,34.22,0.0,40.52,0.0,0.0,37.85,44.32
0.0,31.49,0.0,39.15,0.0,44.22,40.81,32.91
0.0,30.97,0.0,27.8,0.0,42.9,42.66,24.89
0.0,31.68,0.0,32.62,0.0,41.32,42.54,30.26
0.0,30.4,0.0,32.68,0.0,41.32,36.93,37.8
0.0,31.15,0.0,29.06,0.0,44.45,38.13,41.68
0.0,31.87,0.0,31.93,0.0,42.32,40.83,37.85
0.0,30.31,0.0,35.66,0.0,0.0,35.39,37.58
0.0,32.65,0.0,31.49,0.0,0.0,39.07,40.17
0.0,33.18,0.0,35.82,0.0,0.0,40.51,0.0
0.0,32.04,0.0,37.47,0.0,0.0,43.12,0.0
0.0,33.31,0.0,28.47,0.0,0.0,42.22,0.0
0.0,35.41,0.0,27.66,0.0,0.0,37.74,0.0
0.0,32.21,0.0,36.61,0.0,0.0,35.6,0.0
0.0,33.38,0.0,38.12,0.0,0.0,34.13,18.16
0.0,35.28,0.0,39.26,0.0,0.0,36.36,24.81
0.0,30.12,0.0,40.0,0.0,0.0,39.08,26.3
0.0,30.21,0.0,23.14,0.0,0.0,41.76,32.39
0.0,32.97,0.0,22.89,0.0,0.0,37.78,38.17
0.0,28.31,0.0,22.03,0.0,0.0,38.22,42.44
0.0,27.21,0.0,23.4,0.0,0.0,39.84,41.39
0.0,28.59,0.0,27.49,0.0,0.0,42.29,33.55
0.0,26.27,0.0,33.39,0.0,0.0,36.32,36.88
0.0,29.45,0.0,31.55,0.0,0.0,34.56,35.82
0.0,32.17,0.0,33.34,0.0,0.0,38.52,42.23
0.0,29.72,0.0,32.46,0.0,0.0,40.09,34.51
0.0,31.45,0.0,36.11,0.0,0.0,39.23,35.31
0.0,32.92,0.0,36.46,0.0,33.37,39.62,30.74
0.0,29.38,0.0,31.19,0.0,33.75,39.97,37.37
