275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
111.0,243.71999999999997,208.79999999999998,28.8,86.0,62.550000000000004,0.0,189.52,51.49
115.17,249.12,207.12,22.16,82.25,70.65,0.0,212.85,0.0
98.69999999999999,234.54,241.92000000000002,22.8,65.96,79.5,0.0,175.32,0.0
120.51,245.16,224.28000000000003,29.76,89.2,65.19,36.7,167.28,0.0
106.5,250.02,227.82,27.36,84.39999999999999,70.80000000000001,43.32,162.76,23.54
118.77000000000001,236.52,269.64000000000004,23.03,94.32000000000001,85.71000000000001,45.54,146.64000000000001,30.43
135.66,235.44,282.66,34.79,80.22,68.37,49.27,164.12,62.4
98.18,244.26,289.17,28.979999999999997,71.28,68.52,47.48,169.0,77.48
98.76,248.14000000000001,314.0,30.169999999999998,74.69999999999999,71.22,0.0,202.85,86.76
49.09,249.48,310.48,28.63,69.85000000000001,59.25,0.0,199.65,93.86
46.26,247.68,288.89000000000004,27.72,86.0,67.28999999999999,0.0,193.05,92.0
0.0,248.4,314.08,28.08,98.75,73.11,37.78,171.6,47.64
16.09,231.84,323.28,28.64,96.42,58.230000000000004,45.69,170.6,23.55
22.26,246.6,308.16,25.84,103.26,65.85,93.44,155.44,30.15
27.64,249.12,304.48,25.6,86.44999999999999,78.9,91.96,117.87,35.08
50.56,237.06,301.6,25.28,98.64000000000001,60.449999999999996,91.98,128.68,65.8
59.96,229.68,308.72,26.08,81.30000000000001,78.57000000000001,48.31,116.25,82.5
68.6,249.48,298.48,20.56,87.25,87.96000000000001,45.56,124.89000000000001,119.72999999999999
102.81,237.06,280.0,17.76,76.8,92.2,32.88,131.60999999999999,139.10999999999999
104.31,236.88,262.78,23.84,72.12,71.13,42.19,132.03,90.82
77.72,242.46,268.24,39.12,77.88,76.17,90.26,132.89999999999998,94.26
101.52000000000001,234.0,280.0,37.44,54.1,82.52,91.94,122.46000000000001,93.68
102.12,239.21999999999997,259.77,32.72,68.94999999999999,67.35,99.74,76.92,43.81
95.16,248.21999999999997,269.92,27.84,90.84,80.25,50.48,81.87,0.0
116.46000000000001,238.85999999999999,250.39000000000001,27.37,74.4,65.76,47.55,84.12,21.89
74.06,245.52,255.15000000000003,30.169999999999998,84.65,69.48,0.0,89.37,27.77
101.34,259.74,253.60999999999999,32.129999999999995,87.12,81.09,0.0,102.33,58.08
105.75,245.16,261.8,35.2,79.62,67.77,0.0,113.82,69.88
139.84,253.44,286.08,35.92,80.43,76.59,28.0,119.28,82.18
112.74,238.67999999999998,265.93,35.77,61.67999999999999,93.78,33.7,125.22,89.32
122.78999999999999,237.78000000000003,272.23,42.0,69.12,66.42,70.06,113.03999999999999,88.62
112.68,243.54,286.64,39.69,75.67,65.97,70.14,99.93,45.82
76.5,242.28000000000003,262.43,34.23,59.16,48.58,70.54,72.1,49.85
108.53999999999999,245.85999999999999,270.13,32.34,62.86,63.84,67.74,98.01,0.0
116.07,228.0,280.14000000000004,34.370000000000005,55.260000000000005,86.94,64.06,106.02000000000001,17.92
77.64,237.5,279.09,31.28,76.92,88.92,71.28,110.88,22.78
107.72999999999999,216.35999999999999,268.98,36.16,70.7,67.77,86.42,117.14999999999999,29.86
115.85999999999999,218.12,303.73,34.0,94.67999999999999,69.17999999999999,52.84,123.51,35.57
103.56,231.42,319.13,31.12,74.85000000000001,82.41,98.56,122.78999999999999,41.07
124.85999999999999,214.20000000000002,327.10999999999996,25.2,89.2,66.78,141.42000000000002,119.28,41.28
81.32,232.56,330.32,21.06,94.92,72.0,94.56,107.31,41.26
87.46,235.41000000000003,305.06,19.44,114.84,85.86,134.43,76.9,40.0
113.22,226.26,293.78999999999996,18.72,89.25,62.28,83.0,67.16,0.0
75.78,224.77,275.09999999999997,17.68,109.55,65.16,120.24,46.66,19.07
81.72,223.06,269.5,16.08,99.35000000000001,76.77,120.14999999999999,46.14,26.07
68.86,231.12,263.2,16.32,102.85,66.48,78.26,67.84,58.46
77.54,231.04,262.78,17.28,82.6,77.28,87.26,73.14,67.64
109.35000000000001,224.20000000000002,260.75,14.08,108.9,86.07000000000001,82.9,76.46,70.5
121.71000000000001,236.74,243.66,11.52,102.76,61.89,92.38,71.04,76.88
111.33,229.5,261.59,9.68,117.04,59.94,90.94,48.35,77.72
132.12,224.20000000000002,253.92000000000002,18.96,133.8,66.27,95.46,46.7,41.5
88.42,243.58,256.38,21.6,121.64999999999999,49.89,88.34,71.34,69.4
119.52000000000001,237.24,286.51,21.96,115.19999999999999,63.300000000000004,91.5,76.9,29.01
131.01,225.52999999999997,257.52,20.25,125.45,79.08,84.36,83.7,34.71
112.19999999999999,242.63,262.68,20.4,102.16,76.89,45.63,86.88,40.29
77.44,235.79999999999998,268.56,24.32,112.52,59.64,94.78,93.04,46.24
92.34,243.96,260.15999999999997,36.64,114.65,71.13,99.22,96.24,43.51
120.35999999999999,232.56,263.94,31.080000000000002,104.25,83.01,103.6,93.14,44.94
85.94,223.92,269.88,44.31,110.3,63.72,48.53,107.82,0.0
89.6,225.33999999999997,255.78000000000003,39.550000000000004,94.60000000000001,75.51,51.11,107.19,0.0
42.95,216.79,232.62,42.35,115.05000000000001,78.53999999999999,35.2,82.94,0.0
70.18,229.71,229.38,37.94,98.36,68.34,41.79,90.46,22.44
79.92,216.79,227.52,35.56,100.60000000000001,70.11,92.02,97.58,28.37
84.24,222.68,239.64,45.84,117.30000000000001,83.67,91.6,98.96,33.09
63.36,236.54999999999998,249.29999999999998,41.52,111.44999999999999,64.98,93.2,119.69999999999999,39.29
76.76,235.08,233.0,39.129999999999995,99.5,70.44,88.42,120.78,48.56
109.47,228.76,240.78000000000003,39.06,112.75,80.61,86.02,109.89000000000001,49.65
121.22999999999999,246.04999999999998,231.29999999999998,29.75,85.2,66.63,49.69,93.98,47.57
93.54,234.9,225.84,27.6,112.4,68.46000000000001,52.17,98.12,21.76
117.66,252.0,238.5,25.36,110.75,76.59,53.66,119.01,30.25
82.42,248.52,218.15,27.04,105.05000000000001,65.61,52.51,122.91,38.07
88.16,246.6,249.66,19.76,101.1,71.31,0.0,122.52000000000001,43.46
64.08,238.85999999999999,255.06,20.64,101.44999999999999,84.57000000000001,0.0,103.38,43.7
81.24,250.60999999999999,266.28000000000003,24.88,96.4,65.25,0.0,122.31,69.84
89.44,231.12,261.48,25.04,98.39999999999999,68.76,0.0,129.99,78.4
95.52,242.82,244.56,26.55,101.94,75.06,0.0,149.24,39.59
52.04,249.48,245.34,18.96,87.5,59.099999999999994,0.0,156.72,45.97
72.02,242.64000000000001,245.57999999999998,27.12,98.10000000000001,68.91,36.84,153.84,50.45
24.58,238.85999999999999,235.86,27.28,73.36,76.65,44.77,153.84,51.4
32.69,239.4,225.66,23.84,92.35,84.24,45.18,152.24,0.0
60.88,246.04999999999998,220.62,30.96,106.89999999999999,69.92999999999999,47.3,155.8,23.01
74.34,242.44,203.95,28.4,87.36,71.52,47.05,157.48,27.8
80.54,227.70000000000002,232.07999999999998,29.44,118.55000000000001,76.2,83.0,168.0,34.88
112.77000000000001,238.45000000000002,239.88,29.76,105.64999999999999,63.63,44.03,170.32,42.58
76.04,239.02,271.88,22.05,91.64999999999999,69.39,46.41,163.16,47.47
86.46,233.82,272.37,24.32,113.88,61.56,46.09,143.16,47.95
94.1,243.18,235.26,25.68,93.5,72.63,47.63,141.64,68.62
48.61,225.9,249.06,24.56,92.30000000000001,78.72,0.0,148.72,28.37
68.88,231.66,237.23000000000002,33.84,72.72,55.38,33.22,158.0,33.91
27.66,240.29999999999998,219.71999999999997,32.16,77.85,67.41,39.83,155.8,41.48
57.1,226.08,232.11999999999998,25.2,96.12,77.88,47.71,140.32,43.12
71.42,234.18,221.34,36.68,81.4,60.06,46.44,126.96,43.48
82.78,234.54,225.54000000000002,33.53,110.58,70.62,80.24,116.04,44.19
106.97999999999999,228.38,241.29,29.68,88.75,80.76,40.45,103.17,18.48
119.97,248.21999999999997,223.86,31.84,100.15,89.16,86.6,106.97999999999999,27.08
80.54,254.52,223.38,28.96,95.19999999999999,73.35,85.8,100.74,55.98
113.49,250.04,250.95000000000002,30.88,115.1,86.01,121.94999999999999,87.56,66.48
72.96,236.88,256.13,28.72,99.92,64.44,123.60000000000001,85.48,72.64
81.52,256.14,264.03999999999996,30.4,129.24,69.63,73.4,104.03999999999999,101.19
87.86,253.27,281.44,40.56,103.65,77.25,74.66,110.67,111.44999999999999
46.06,231.66,254.17000000000002,28.63,100.19999999999999,65.01,108.99,119.78999999999999,119.31
44.83,240.29999999999998,251.93,28.699999999999996,67.32,66.84,78.06,121.64999999999999,83.24
66.42,236.88,282.48,33.12,101.5,79.59,41.06,92.3,47.67
26.59,247.32,293.92,30.08,99.65,61.17,39.71,110.28,53.26
35.38,249.84,299.12,38.64,91.74,61.08,41.17,109.97999999999999,17.33
41.97,243.35999999999999,318.33,32.620000000000005,91.98,72.87,75.66,103.92,25.39
39.18,241.92,284.96,37.1,63.7,56.61,44.38,86.08,31.55
41.26,256.68,279.44,34.65,72.05,73.32000000000001,44.01,114.30000000000001,60.5
53.78,239.02,295.11,39.199999999999996,75.19999999999999,80.34,43.99,124.64999999999999,68.22
65.52,248.4,270.72,31.360000000000003,80.3,57.87,46.34,128.52,70.88
29.29,268.38,296.73,30.8,68.45,71.58,81.32,135.39000000000001,76.52
63.02,250.07000000000002,308.96999999999997,32.8,83.9,84.0,40.45,140.79,88.2
70.34,240.84,289.36,36.24,100.80000000000001,60.12,77.92,134.16,43.64
99.44999999999999,250.56,301.12,34.08,83.45,75.57000000000001,76.36,91.48,47.04
105.0,238.34,297.52,28.91,100.32,82.23,74.5,111.63,0.0
139.12,269.11,305.44,28.84,72.05,83.32,74.82,121.77000000000001,19.72
117.78,277.38,281.47,33.84,68.15,69.39,35.61,127.89000000000001,25.82
129.12,263.5,297.04,31.68,77.25,79.14,43.6,153.08,31.13
112.53,270.81,293.12,35.2,47.300000000000004,87.04,0.0,152.12,38.38
130.95,279.53999999999996,273.7,35.98,67.2,70.14,35.57,127.53,46.8
111.96000000000001,254.70000000000002,285.44,44.169999999999995,60.42,76.86,43.28,128.28,67.7
69.58,249.89999999999998,260.68,36.330000000000005,78.06,57.06,89.06,130.14000000000001,78.24
79.64,248.58,249.20000000000002,37.449999999999996,90.36,64.80000000000001,98.96,93.12,38.94
103.19999999999999,223.92,258.0,33.669999999999995,85.85000000000001,77.49,97.84,93.58,45.38
107.60999999999999,228.78000000000003,241.35999999999999,40.96,98.52000000000001,67.94999999999999,51.66,90.74,63.8
73.0,222.68,243.95000000000002,32.06,95.52,80.76,49.48,108.39000000000001,73.28
109.53,224.96,256.4,38.22,83.65,88.59,0.0,111.24,80.04
74.12,218.5,242.26999999999998,39.199999999999996,88.74,53.730000000000004,0.0,148.16,41.78
104.16,218.4,278.32,37.24,65.25,64.41,0.0,151.16,46.08
114.84,204.82,272.58,26.599999999999998,68.1,79.11,0.0,117.39000000000001,46.08
77.76,210.33,277.48,25.68,88.85,66.63,0.0,150.36,47.78
108.47999999999999,207.39999999999998,299.68,26.24,66.64,74.91,0.0,145.68,23.55
121.74,209.0,275.09999999999997,30.24,83.4,76.17,0.0,167.89999999999998,28.27
109.94999999999999,211.47000000000003,286.3,26.24,76.04,60.06,0.0,152.28,35.46
121.71000000000001,226.67,276.71000000000004,23.44,100.19999999999999,73.02,0.0,161.92,66.98
87.24,214.32,292.95,25.52,86.5,76.71000000000001,44.27,167.48,75.88
119.28,219.07,303.8,24.88,92.89999999999999,56.61,50.25,173.04,86.3
82.66,216.98,330.8,22.0,103.19999999999999,73.02,54.27,192.04999999999998,45.19
93.9,215.83999999999997,333.76,24.16,73.94999999999999,82.26,52.36,199.45,47.09
44.1,228.38,297.99,23.92,87.55000000000001,58.980000000000004,33.12,213.45,45.68
43.29,226.67,281.89000000000004,30.96,91.30000000000001,64.56,35.94,218.4,47.4
62.52,211.85,277.41,33.44,105.3,73.5,68.3,207.39999999999998,0.0
69.22,212.99,275.73,33.44,100.08,74.12,68.4,167.36,0.0
51.08,213.94,266.63,35.52,110.94,72.78,106.85999999999999,152.68,0.0
66.9,197.41000000000003,250.10999999999999,31.44,91.19999999999999,78.92999999999999,104.72999999999999,120.76,17.65
79.62,209.57,243.10999999999999,30.72,130.02,89.56,136.36,93.0,24.74
105.42,198.54999999999998,243.18,27.72,108.2,66.78,103.19999999999999,88.89,58.32
112.44,210.52,226.5,26.48,103.69999999999999,70.47,114.44999999999999,88.80000000000001,65.2
147.96,215.46,248.84999999999997,25.84,71.92,84.04,81.48,98.25,76.36
124.44,215.08,229.62,32.24,81.95,66.15,44.57,101.64000000000001,107.03999999999999
85.34,209.57,252.14000000000001,35.68,111.47999999999999,73.89,88.2,76.74,107.46000000000001
119.13,218.88,229.5,32.199999999999996,97.0,80.76,49.32,79.92,136.28
78.92,229.71,230.45999999999998,39.06,93.4,57.989999999999995,53.37,73.76,111.96000000000001
115.35000000000001,203.87,256.90000000000003,29.610000000000003,86.7,65.13,50.23,80.62,77.66
126.96000000000001,219.26,228.48,30.729999999999997,88.85,48.7,0.0,90.04,116.43
111.93,225.15,231.0,34.72,81.85000000000001,60.300000000000004,0.0,114.87,77.78
127.17,233.32,233.28000000000003,34.96,85.5,68.01,0.0,123.18,86.04
87.08,221.58,245.64,35.91,75.48,79.35,34.23,131.43,90.26
120.09,226.44,248.10000000000002,39.48,59.2,61.17,43.4,136.5,50.08
78.72,239.04,266.14000000000004,42.629999999999995,77.82000000000001,76.5,45.72,165.92,49.23
88.34,231.12,246.71999999999997,40.18,71.75,78.36,44.33,160.72,0.0
112.83,244.44,253.32,34.16,86.7,59.849999999999994,83.02,155.08,0.0
79.48,248.94,278.53,31.52,75.25,72.0,86.48,136.5,0.0
90.74,230.01,276.92,33.76,94.65,78.44999999999999,88.66,142.53,24.54
46.01,241.02,253.5,33.2,84.08,59.82000000000001,95.7,149.82,30.42
67.18,257.76,282.17,35.52,110.76,76.35,101.96,139.26,36.12
73.74,240.04,288.40000000000003,29.84,106.26,86.94,49.8,142.4,41.3
77.78,239.94,298.06,25.76,92.25,64.08,49.95,119.76,48.34
38.89,254.34,301.21000000000004,25.92,77.2,71.28,0.0,152.48,70.58
42.28,238.0,291.62,26.16,92.94,76.19999999999999,0.0,157.56,75.74
44.7,237.6,278.88,35.92,76.98,77.28,0.0,164.52,33.47
64.56,252.71999999999997,252.42000000000002,41.6,87.17999999999999,61.29,36.12,152.4,42.76
26.88,245.14,280.14000000000004,27.58,68.45,74.42999999999999,43.29,122.28,48.11
60.96,248.4,282.45,33.81,85.19999999999999,60.33,43.56,136.56,71.58
73.74,261.18,252.06,35.98,68.4,72.33,45.54,115.14000000000001,74.52
75.34,242.76,263.90000000000003,36.19,80.75,85.23,42.9,125.34,36.39
102.78,256.86,260.26,34.300000000000004,83.82000000000001,64.80000000000001,79.84,127.89000000000001,63.3
112.28999999999999,261.71999999999997,236.39999999999998,40.48,56.22,75.92999999999999,40.22,137.31,70.68
104.69999999999999,230.35000000000002,258.09,38.0,75.39,86.52,83.08,126.89999999999999,79.84
121.10999999999999,234.35999999999999,233.34,39.6,43.8,81.76,84.32,116.34,85.78
81.36,244.44,239.70000000000002,27.93,58.589999999999996,64.05000000000001,122.94,82.32,46.75
112.89000000000001,234.77,214.7,28.63,48.54,75.39,122.16,83.54,76.84
73.14,243.0,230.16,26.56,73.67999999999999,79.08,80.66,83.88,29.58
107.82,264.24,227.52,22.88,63.0,64.89,135.24,78.62,35.78
122.67,234.77,236.21999999999997,24.4,71.9,74.19,97.24,63.88,44.5
112.44,245.52,238.02,22.32,118.80000000000001,63.0,89.58,39.48,51.66
126.93,259.74,243.89999999999998,24.48,108.35999999999999,65.61,90.82,42.66,70.52
131.91,241.23,266.07,35.76,104.34,73.65,124.77000000000001,41.33,23.94
93.2,243.95,262.15000000000003,27.36,78.06,63.449999999999996,78.88,39.9,33.25
51.4,235.44,230.70000000000002,26.0,80.85000000000001,73.08,80.7,53.76,38.29
69.22,236.70000000000002,252.91000000000003,20.58,80.52,84.69,77.66,26.1,41.82
29.28,235.45,240.12,22.4,74.46000000000001,64.5,40.26,33.08,43.85
34.75,241.02,238.56,29.44,83.08999999999999,66.63,74.5,38.23,62.4
64.58,256.32,268.73,35.92,65.1,74.88,42.09,42.54,69.98
74.54,250.92,254.28000000000003,39.28,80.71,62.010000000000005,82.46,40.64,34.76
81.06,258.91,255.60000000000002,34.93,64.14,68.64,92.98,41.32,43.7
113.46000000000001,268.56,284.90000000000003,41.09,82.26,73.77,132.84,38.5,40.32
81.68,252.96,287.14000000000004,34.86,71.65,76.4,87.02,39.83,39.79
92.18,250.41,251.39999999999998,30.66,73.1,54.900000000000006,85.28,40.61,41.9
48.85,255.17,267.96000000000004,30.729999999999997,85.95,72.17999999999999,85.02,60.78,0.0
66.4,262.8,279.78999999999996,39.12,52.35,59.31,39.61,68.64,0.0
69.88,248.2,290.35999999999996,36.72,61.1,72.84,40.01,97.19999999999999,0.0
29.85,245.64999999999998,312.88,40.96,35.35,82.14,0.0,113.60999999999999,0.0
38.48,232.92,280.56,30.24,68.32,62.79,37.43,120.03,0.0
41.36,239.53,262.84999999999997,28.4,41.160000000000004,68.1,40.66,131.52,0.0
59.62,247.35000000000002,273.44,25.060000000000002,52.56,81.33,43.15,127.26,0.0
67.56,236.34,255.71,25.44,81.96000000000001,64.32000000000001,85.52,94.56,0.0
76.94,242.82,257.03999999999996,23.6,66.75,68.55000000000001,84.72,92.4,0.0
55.72,224.57000000000002,281.04,25.12,94.60000000000001,76.28999999999999,122.94,92.58,17.69
66.0,213.48,263.48,23.36,81.7,81.56,89.58,95.84,23.12
70.42,223.74,272.72,26.4,103.97999999999999,64.41,133.95,93.4,30.33
97.28999999999999,213.17999999999998,271.59999999999997,30.32,81.6,74.73,130.68,96.32,38.93
110.88,235.98,276.92,26.95,99.18,85.4,88.26,121.59,39.66
99.24,241.02,275.66,31.990000000000002,84.1,75.81,44.27,117.93,41.04
112.47,232.05,281.12,28.28,100.9,79.77,89.74,85.78,41.59
149.68,232.02,289.94,29.610000000000003,87.0,62.04,47.15,79.56,61.54
125.85000000000001,243.54,280.34999999999997,29.6,84.25,68.88,94.18,54.66,26.29
128.07,225.08,280.21000000000004,33.28,66.9,80.85,97.3,54.81,31.54
111.0,230.94,270.83,37.04,89.28,64.41,95.12,77.76,61.0
74.72,255.42,251.16,32.08,73.15,68.31,47.71,86.74,71.84
79.52,226.27,264.39000000000004,31.71,103.92,78.53999999999999,49.81,97.08,79.84
105.78,239.04,264.10999999999996,32.129999999999995,99.47999999999999,64.32000000000001,0.0,119.37,86.82
66.98,255.06,277.34,32.830000000000005,83.80000000000001,76.05000000000001,0.0,133.5,47.85
75.54,242.08,278.81,38.8,62.400000000000006,89.25,0.0,142.02,46.11
104.85000000000001,240.66,268.26,37.76,91.7,69.33,28.87,131.04,47.09
120.03,250.74,268.38,34.65,60.480000000000004,65.82000000000001,33.82,95.26,0.0
107.28,229.33,290.92,41.93,77.07,72.9,41.1,117.78,27.31
123.69,243.71999999999997,284.48,35.699999999999996,54.900000000000006,59.730000000000004,40.13,132.72,34.96
86.54,257.94,284.90000000000003,32.97,51.870000000000005,54.87,42.48,154.04,39.79
115.89000000000001,243.44,289.45,27.86,46.62,62.13,38.93,166.36,45.47
76.54,255.96,280.77,26.32,63.66,46.12,0.0,174.4,54.18
88.62,242.82,241.56,30.4,74.76,60.12,0.0,184.85,55.25
42.0,234.77,251.08999999999997,39.92,68.82000000000001,73.62,0.0,167.72,0.0
65.94,251.1,227.52,33.36,86.34,72.87,0.0,197.95000000000002,24.0
75.72,259.56,236.10000000000002,23.099999999999998,53.0,59.699999999999996,0.0,210.15,29.23
106.32,252.62,265.65000000000003,32.550000000000004,52.44,78.96000000000001,0.0,230.85000000000002,35.17
72.8,258.57,246.78000000000003,40.8,64.61,84.9,37.83,236.64999999999998,44.07
109.26,246.5,252.36,37.28,55.980000000000004,58.53,40.18,220.7,49.67
120.66,256.87,283.22,44.72,57.26,71.03999999999999,39.01,215.55,56.29
131.67000000000002,265.71000000000004,270.34,44.52,44.7,82.71000000000001,39.12,217.15,19.25
91.18,259.84,239.88,43.96,47.46,61.260000000000005,42.64,210.35,24.34
112.62,263.33,277.55,43.61,37.14,76.83,42.66,193.79999999999998,32.55
71.26,264.86,268.56,40.74,44.76,85.65,0.0,191.0,37.92
31.33,266.05,275.70000000000005,36.89,53.34,64.38,0.0,191.14999999999998,65.44
65.4,258.4,282.18,35.76,56.849999999999994,75.0,34.66,163.32,72.94
77.28,255.17,296.94,28.16,71.28,82.86,39.86,152.68,104.76
84.1,258.88,261.18,36.4,81.2,59.88,85.8,118.71000000000001,115.02000000000001
92.18,262.82,256.14,29.47,63.599999999999994,66.12,93.92,109.5,85.08
108.24,269.78999999999996,285.81,40.879999999999995,84.17999999999999,80.03999999999999,133.5,106.62,114.33
70.02,259.04,270.24,37.44,71.15,67.28999999999999,79.1,78.16,80.94
56.72,263.67,263.21999999999997,36.0,57.35,67.67999999999999,77.36,103.08,109.74
72.64,260.44,287.84,38.32,71.03999999999999,79.77,79.36,108.81,76.66
74.88,254.83,253.44,36.0,85.86,61.86,75.6,118.59,84.8
102.93,252.0,260.75,30.56,58.7,63.239999999999995,86.8,114.75,96.58
119.49,238.5,238.74,28.24,75.66,73.5,43.57,88.7,51.07
80.0,245.70000000000002,233.52,26.48,79.5,57.78,45.31,108.30000000000001,68.24
107.67,222.29999999999998,252.83999999999997,17.55,62.599999999999994,79.77,43.71,111.35999999999999,26.15
76.9,220.77999999999997,229.26,14.4,79.1,86.13,46.04,118.10999999999999,32.72
105.89999999999999,212.79999999999998,239.10000000000002,8.459999999999999,69.52,59.42999999999999,39.18,127.68,38.18
114.18,211.6,249.36,7.83,95.3,80.46000000000001,84.24,118.19999999999999,45.93
106.53,197.8,263.52,4.68,80.76,79.80000000000001,89.1,93.46,45.01
122.25,189.60000000000002,269.70000000000005,6.4799999999999995,104.1,61.17,127.80000000000001,95.22,45.6
131.31,190.89,274.62,9.450000000000001,124.5,69.30000000000001,135.14999999999998,95.44,15.62
99.3,184.38,301.42,6.64,114.0,83.55000000000001,83.82,85.36,21.13
102.56,178.29,291.62,15.76,113.88,59.94,80.84,67.26,29.08
53.69,159.81,258.0,21.84,106.28,74.34,42.44,73.2,34.06
21.23,164.85,278.74,24.64,118.44,81.6,90.92,79.12,57.86
27.48,164.01,271.20000000000005,21.76,96.44,63.78,46.58,88.3,64.24
35.88,155.4,263.52,25.68,119.85,76.14,48.69,91.32,70.84
66.14,159.81,290.15000000000003,25.689999999999998,109.5,89.52,47.4,107.34,77.56
71.42,171.57,272.37,26.88,92.0,60.300000000000004,45.9,101.52000000000001,48.43
79.76,150.57,250.32,29.330000000000002,105.0,60.510000000000005,46.24,102.39000000000001,52.9
88.4,162.96,252.70000000000002,33.879999999999995,102.2,73.56,0.0,119.88,23.3
68.88,166.74,222.24,31.76,79.6,65.61,0.0,121.56,28.11
75.74,157.29,225.71999999999997,41.68,121.32,77.07000000000001,0.0,152.24,35.32
108.60000000000001,178.5,245.0,35.04,96.0,79.86,0.0,163.04,44.37
71.08,168.42,230.10000000000002,30.66,93.75,56.64,0.0,173.6,45.6
110.34,158.54999999999998,244.68,30.169999999999998,96.0,66.24,0.0,194.85,45.49
126.63,165.69,258.0,38.080000000000005,75.35,74.01,0.0,196.6,44.95
129.48,161.6,261.06,40.88,88.08,62.849999999999994,0.0,196.64999999999998,0.0
117.93,164.22,257.82,41.04,70.0,73.77,35.35,167.8,0.0
127.41,184.8,241.68,37.76,109.62,81.69,40.38,172.24,19.54
90.66,183.33,243.0,33.949999999999996,82.85,63.39,84.62,176.44,24.46
125.39999999999999,177.23999999999998,249.24,32.550000000000004,97.44999999999999,71.07000000000001,96.36,182.08,33.66
85.84,183.96,248.70000000000002,36.54,87.0,82.5,145.68,169.08,41.15
92.82,196.35,254.82,40.879999999999995,117.69999999999999,70.41,142.82999999999998,129.48,43.4
69.64,176.0,251.10000000000002,38.4,82.52,75.33,143.88,104.67,43.64
76.76,180.39,266.49,35.76,107.6,80.55000000000001,143.31,85.28999999999999,64.62
82.98,188.16000000000003,248.82,29.12,98.2,54.81,145.85999999999999,60.42,29.03
113.28,188.6,250.20000000000002,28.4,107.2,64.94999999999999,91.2,66.08,56.66
77.66,192.60000000000002,268.52,25.92,114.05,69.99,44.93,63.0,71.1
85.34,203.4,246.06,27.04,96.15,56.42999999999999,46.11,70.34,79.14
41.55,204.44,246.78000000000003,24.93,86.85000000000001,74.58,0.0,94.05000000000001,108.53999999999999
68.56,216.6,273.07,20.61,94.92,78.24,0.0,102.42,117.81
73.7,229.9,284.97,18.089999999999996,94.55,60.269999999999996,0.0,85.58,80.82
81.68,219.96,276.28999999999996,16.16,88.69999999999999,72.33,0.0,93.06,106.94999999999999
44.34,226.98,269.92,18.32,81.35,81.24,0.0,115.56,71.42
48.46,242.64000000000001,265.44,16.96,80.45,57.900000000000006,0.0,122.22,79.8
70.5,239.87,256.41,19.6,93.24,66.03,0.0,127.85999999999999,85.88
77.9,234.71999999999997,247.79999999999998,28.88,75.48,77.13,0.0,152.92,42.02
61.52,258.3,250.10999999999999,23.38,80.94,59.97,0.0,159.24,42.97
71.58,253.13,237.06,27.58,95.4,73.44,29.7,171.08,41.79
77.28,262.14,262.22,35.21,82.05,82.14,38.58,170.16,43.74
107.88,257.94,273.7,38.64,70.25,83.88,40.86,194.54999999999998,0.0
117.69,256.02,253.56,42.21,91.98,69.15,41.2,186.85,0.0
108.72,257.03999999999996,280.42,38.29,76.80000000000001,79.41,42.11,152.6,0.0
126.09,245.14,289.59,53.06,65.34,64.74,40.95,158.25,21.89
84.06,256.36,301.21000000000004,48.86,59.800000000000004,71.55000000000001,0.0,154.28,29.03
87.72,262.48,299.52,51.03,68.16,85.11,0.0,160.92,35.15
96.9,251.94,278.25,47.339999999999996,64.86,57.150000000000006,0.0,190.65,66.22
67.1,254.66,279.65000000000003,48.580000000000005,50.22,56.489999999999995,0.0,202.25,79.38
76.72,261.8,243.42000000000002,43.050000000000004,55.09,67.28999999999999,0.0,227.94,88.5
33.0,252.11,247.31,47.32,48.54,78.88,0.0,224.82,98.06
63.3,265.03,253.19,54.18,57.300000000000004,74.4,0.0,204.8,51.83
68.06,264.59999999999997,246.04999999999998,40.18,39.35,77.19,38.0,216.64999999999998,69.62
78.28,243.95,249.97,38.32,55.260000000000005,80.16,46.6,211.95,25.55
106.08,254.66,225.12,40.48,71.96,57.78,89.14,215.04999999999998,30.8
111.72,272.0,245.83999999999997,30.64,74.28,60.78,95.9,170.4,39.72
101.03999999999999,259.2,247.51999999999998,26.56,85.25999999999999,66.88,91.4,178.9,40.51
110.69999999999999,254.88,234.29999999999998,24.0,89.1,68.67,46.67,177.60000000000002,56.28
77.52,246.6,262.22,22.14,88.5,82.38,45.63,161.28,68.02
110.37,233.51,265.44,19.89,88.55,92.96,0.0,173.45,73.44
118.32,224.58,255.64000000000001,18.99,77.34,73.5,0.0,173.95,59.68
86.36,231.79999999999998,249.13000000000002,18.48,80.16,82.38,0.0,147.8,63.1
97.42,219.26,242.26999999999998,15.6,69.45,61.41,39.3,141.6,91.5
73.48,220.77999999999997,212.70000000000002,15.84,70.45,77.19,43.41,116.64000000000001,110.58
82.14,227.24,245.76999999999998,19.2,93.17999999999999,84.03,44.56,132.96,119.16
58.96,220.2,251.08999999999997,16.8,73.2,63.69,45.57,142.04,114.03
71.94,213.75,234.0,13.04,81.64999999999999,69.81,75.46,126.39000000000001,126.33
95.52,225.52999999999997,261.73,12.72,78.8,83.4,41.75,136.23,109.62
