275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
0.0,36.77,0.0,36.51,0.0,44.2
0.0,38.6,0.0,41.87,0.0,46.54
0.0,35.51,0.0,44.81,0.0,46.09
0.0,36.24,0.0,38.44,0.0,46.14
0.0,36.3,0.0,37.33,0.0,47.05
0.0,32.48,0.0,43.88,0.0,46.97
0.0,34.71,0.0,31.93,0.0,47.78
0.0,36.0,0.0,36.99,0.0,49.27
0.0,33.64,0.0,42.36,0.0,50.36
0.0,36.55,0.0,36.93,0.0,53.69
0.0,38.68,0.0,35.51,0.0,52.97
0.0,35.99,0.0,38.87,0.0,52.16
0.0,36.38,0.0,39.96,0.0,45.9
0.0,37.44,0.0,43.12,0.0,48.91
0.0,33.39,0.0,48.72,0.0,46.41
0.0,32.78,0.0,33.13,0.0,47.88
0.0,34.63,0.0,24.7,0.0,47.12
0.0,30.3,0.0,30.06,0.0,46.42
0.0,32.57,0.0,28.5,0.0,47.63
0.0,35.09,0.0,33.03,0.0,49.22
0.0,32.18,0.0,31.48,0.0,51.0
0.0,34.01,0.0,34.99,0.0,47.37
0.0,36.53,0.0,39.0,0.0,0.0
0.0,33.57,0.0,34.19,0.0,0.0
0.0,37.43,0.0,39.08,0.0,40.79
0.0,39.28,0.0,40.24,0.0,40.14
0.0,33.42,0.0,35.8,0.0,42.2
0.0,34.01,0.0,37.79,0.0,42.19
0.0,37.04,0.0,40.08,0.0,43.15
0.0,32.19,0.0,36.81,0.0,41.79
0.0,36.11,0.0,36.08,0.0,42.82
0.0,36.48,0.0,39.86,0.0,45.71
0.0,33.29,0.0,30.91,0.0,45.59
0.0,35.96,0.0,34.35,0.0,47.73
0.0,35.87,0.0,39.05,0.0,47.75
0.0,32.58,0.0,32.69,0.0,49.31
0.0,35.65,0.0,35.64,0.0,47.61
0.0,38.43,0.0,34.62,0.0,44.84
0.0,33.92,0.0,37.1,0.0,41.37
0.0,39.99,0.0,40.05,0.0,42.46
0.0,41.6,0.0,35.94,0.0,47.34
0.0,36.15,0.0,39.91,0.0,44.06
0.0,38.26,0.0,41.3,0.0,44.2
0.0,38.36,0.0,35.82,0.0,45.28
0.0,34.23,0.0,36.96,0.0,48.36
0.0,35.17,0.0,41.12,0.0,48.25
0.0,36.24,0.0,31.63,0.0,47.46
0.0,34.15,0.0,36.22,0.0,47.58
0.0,36.0,0.0,32.84,0.0,48.65
0.0,38.36,0.0,36.87,0.0,51.63
0.0,36.53,0.0,39.85,0.0,50.93
0.0,38.3,0.0,39.01,0.0,44.86
0.0,38.06,0.0,42.73,0.0,41.82
0.0,36.69,0.0,42.37,0.0,43.51
0.0,38.53,0.0,32.22,0.0,47.72
0.0,38.63,0.0,38.25,0.0,47.13
0.0,33.62,0.0,45.87,0.0,46.62
0.0,34.2,0.0,32.59,0.0,47.54
0.0,37.82,0.0,39.15,0.0,50.86
0.0,32.87,0.0,44.69,0.0,52.44
0.0,34.92,0.0,38.26,0.0,53.04
0.0,34.0,0.0,38.6,0.0,54.71
0.0,33.4,0.0,40.57,0.0,51.02
0.0,35.69,0.0,28.05,0.0,47.58
0.0,35.22,0.0,37.21,0.0,49.17
0.0,30.16,0.0,42.49,0.0,48.28
0.0,31.46,0.0,42.85,0.0,47.71
0.0,34.1,0.0,31.21,0.0,49.61
0.0,34.19,0.0,37.48,0.0,49.72
0.0,37.25,0.0,35.23,0.0,51.21
0.0,38.58,0.0,32.96,0.0,50.88
0.0,35.06,0.0,39.92,0.0,49.07
0.0,35.8,0.0,44.04,0.0,48.58
0.0,37.58,0.0,45.26,0.0,46.14
0.0,33.59,0.0,42.53,0.0,50.05
0.0,33.9,0.0,28.78,0.0,46.31
0.0,31.96,0.0,20.35,0.0,44.37
0.0,31.0,0.0,27.15,0.0,44.24
0.0,31.22,0.0,24.73,0.0,44.91
0.0,33.11,0.0,31.11,0.0,43.86
0.0,31.76,0.0,34.56,0.0,44.82
0.0,33.8,0.0,33.78,0.0,44.03
0.0,36.21,0.0,36.83,0.0,0.0
0.0,33.5,0.0,38.18,0.0,0.0
0.0,37.14,0.0,34.46,0.0,38.53
0.0,39.67,0.0,40.04,0.0,36.82
0.0,34.5,0.0,37.57,0.0,40.61
0.0,35.07,0.0,42.9,0.0,40.22
0.0,37.44,0.0,45.81,0.0,39.56
0.0,31.81,0.0,37.21,0.0,41.44
0.0,34.29,0.0,35.99,0.0,40.94
0.0,35.96,0.0,38.03,0.0,42.99
0.0,32.25,0.0,35.38,0.0,40.36
0.0,36.84,0.0,35.04,0.0,42.25
0.0,34.52,0.0,32.76,0.0,44.61
0.0,34.49,0.0,35.76,0.0,49.12
0.0,37.58,0.0,39.71,0.0,47.31
0.0,33.26,0.0,36.48,0.0,44.81
0.0,34.41,0.0,40.88,0.0,43.02
0.0,36.75,0.0,42.68,0.0,41.01
0.0,35.54,0.0,37.63,0.0,41.86
0.0,31.77,0.0,38.28,0.0,41.82
0.0,35.71,0.0,42.36,0.0,44.36
0.0,36.83,0.0,30.57,0.0,42.17
0.0,34.19,0.0,38.49,0.0,45.05
0.0,34.13,0.0,40.2,0.0,46.59
0.0,37.17,0.0,37.36,0.0,49.69
0.0,35.59,0.0,38.56,0.0,53.0
0.0,39.12,0.0,35.55,0.0,49.41
0.0,34.39,0.0,40.52,0.0,49.1
0.0,34.85,0.0,43.63,0.0,50.52
0.0,35.59,0.0,47.91,0.0,46.3
0.0,37.37,0.0,34.79,0.0,47.8
0.0,35.29,0.0,37.81,0.0,46.8
0.0,35.59,0.0,34.41,0.0,46.18
0.0,35.33,0.0,30.99,0.0,46.53
0.0,31.44,0.0,36.49,0.0,45.92
0.0,33.6,0.0,41.82,0.0,50.87
0.0,35.34,0.0,35.55,0.0,48.59
0.0,34.26,0.0,38.08,0.0,46.63
0.0,35.12,0.0,42.68,0.0,47.66
0.0,36.01,0.0,30.93,0.0,42.72
0.0,30.09,0.0,36.85,0.0,46.02
0.0,31.87,0.0,38.62,0.0,45.57
0.0,33.61,0.0,35.53,0.0,45.67
0.0,32.37,0.0,35.75,0.0,47.77
0.0,33.66,0.0,41.73,0.0,46.0
0.0,35.84,0.0,36.37,0.0,47.02
0.0,32.95,0.0,37.12,0.0,47.18
0.0,35.82,0.0,39.15,0.0,49.73
0.0,36.63,0.0,35.59,0.0,48.17
0.0,33.99,0.0,37.55,0.0,47.36
0.0,36.23,0.0,41.76,0.0,48.94
0.0,37.33,0.0,38.58,0.0,47.68
0.0,33.64,0.0,30.5,0.0,47.92
0.0,34.52,0.0,32.93,0.0,45.63
0.0,38.51,0.0,34.41,0.0,46.87
0.0,34.49,0.0,25.63,0.0,47.22
0.0,36.29,0.0,29.74,0.0,44.75
0.0,37.15,0.0,34.28,0.0,43.83
0.0,33.58,0.0,31.24,0.0,44.58
0.0,37.9,0.0,35.81,0.0,44.65
0.0,39.72,0.0,38.76,0.0,43.93
0.0,35.14,0.0,33.66,0.0,40.26
0.0,35.03,0.0,32.81,0.0,40.46
0.0,37.36,0.0,38.74,0.0,41.3
0.0,32.55,0.0,35.28,0.0,39.6
0.0,36.63,0.0,36.66,0.0,39.95
0.0,37.68,0.0,40.7,0.0,41.5
0.0,32.85,0.0,34.71,0.0,43.38
0.0,36.64,0.0,32.51,0.0,41.6
0.0,36.09,0.0,31.79,0.0,45.48
0.0,32.34,0.0,35.1,0.0,46.83
0.0,36.86,0.0,39.03,0.0,47.02
0.0,36.46,0.0,34.72,0.0,44.94
0.0,33.31,0.0,39.6,0.0,45.51
0.0,37.02,0.0,39.55,0.0,44.96
0.0,37.02,0.0,33.22,0.0,44.16
0.0,35.96,0.0,37.2,0.0,46.22
0.0,37.09,0.0,35.78,0.0,44.91
0.0,38.72,0.0,39.8,0.0,45.61
0.0,37.11,0.0,42.11,0.0,46.06
0.0,40.62,0.0,36.52,0.0,45.19
0.0,40.65,0.0,37.14,0.0,46.04
0.0,33.43,0.0,41.71,0.0,49.25
0.0,35.41,0.0,45.09,0.0,49.2
0.0,34.24,0.0,33.74,0.0,46.79
0.0,32.15,0.0,38.12,0.0,45.86
0.0,32.44,0.0,32.48,0.0,47.95
0.0,32.97,0.0,28.64,0.0,49.66
0.0,32.29,0.0,35.32,0.0,47.77
0.0,34.63,0.0,33.58,0.0,49.5
0.0,37.7,0.0,37.66,0.0,50.62
0.0,36.64,0.0,40.14,0.0,52.17
0.0,39.11,0.0,37.94,0.0,43.54
0.0,39.72,0.0,41.43,0.0,44.39
0.0,34.41,0.0,42.11,0.0,42.74
0.0,36.72,0.0,40.04,0.0,46.32
0.0,36.42,0.0,33.41,0.0,47.29
0.0,30.93,0.0,40.32,0.0,46.79
0.0,30.64,0.0,35.37,0.0,48.82
0.0,30.89,0.0,32.46,0.0,51.2
0.0,32.55,0.0,37.09,0.0,51.76
0.0,30.69,0.0,33.26,0.0,55.17
0.0,32.3,0.0,38.23,0.0,55.37
0.0,37.56,0.0,41.92,0.0,55.01
0.0,35.02,0.0,38.65,0.0,44.14
0.0,36.59,0.0,42.72,0.0,44.15
0.0,36.47,0.0,41.84,0.0,45.66
0.0,35.1,0.0,45.48,0.0,44.53
0.0,37.24,0.0,33.26,0.0,43.47
0.0,38.8,0.0,38.55,0.0,45.38
0.0,34.89,0.0,31.08,0.0,45.13
0.0,34.39,0.0,38.35,0.0,48.64
0.0,34.98,0.0,45.51,0.0,49.53
0.0,30.25,0.0,31.52,0.0,50.23
0.0,33.91,0.0,35.85,0.0,50.29
0.0,36.5,0.0,33.16,0.0,57.97
0.0,31.34,0.0,30.09,0.0,46.59
0.0,33.75,0.0,32.57,0.0,45.36
0.0,35.09,0.0,33.81,0.0,42.11
0.0,31.99,0.0,36.66,0.0,42.46
0.0,36.89,0.0,41.64,0.0,45.33
0.0,37.42,0.0,35.72,0.0,44.62
0.0,31.85,0.0,39.36,0.0,40.99
0.0,34.86,0.0,39.38,0.0,40.08
0.0,35.16,0.0,33.84,0.0,40.65
0.0,34.5,0.0,36.07,0.0,40.14
0.0,35.33,0.0,34.41,0.0,40.95
0.0,36.92,0.0,39.63,0.0,39.41
0.0,33.14,0.0,41.14,0.0,38.06
0.0,34.61,0.0,43.1,0.0,43.26
0.0,35.77,0.0,35.22,0.0,46.92
0.0,32.99,0.0,35.17,0.0,50.2
0.0,33.33,0.0,39.14,0.0,47.43
0.0,32.87,0.0,40.11,0.0,46.02
0.0,30.28,0.0,45.15,0.0,44.0
0.0,30.0,0.0,42.72,0.0,45.33
0.0,31.27,0.0,28.45,0.0,45.79
0.0,29.15,0.0,18.91,0.0,44.62
0.0,30.93,0.0,22.01,0.0,43.94
0.0,32.56,0.0,29.66,0.0,46.87
0.0,30.8,0.0,36.21,0.0,44.17
0.0,32.81,0.0,33.93,0.0,46.5
0.0,35.5,0.0,35.14,0.0,44.57
0.0,30.3,0.0,37.9,0.0,46.23
0.0,31.82,0.0,32.47,0.0,0.0
0.0,35.38,0.0,36.13,0.0,37.68
0.0,32.6,0.0,40.55,0.0,38.09
0.0,34.72,0.0,32.29,0.0,37.05
0.0,37.55,0.0,35.61,0.0,38.73
0.0,34.69,0.0,40.17,0.0,38.76
0.0,35.96,0.0,44.11,0.0,39.23
0.0,35.69,0.0,44.32,0.0,38.25
0.0,30.56,0.0,29.93,0.0,41.04
0.0,31.47,0.0,32.81,0.0,43.96
0.0,33.32,0.0,29.86,0.0,47.31
0.0,29.21,0.0,29.25,0.0,44.46
0.0,32.44,0.0,33.26,0.0,44.88
0.0,31.81,0.0,32.71,0.0,42.81
0.0,29.48,0.0,37.29,0.0,44.69
0.0,31.0,0.0,38.2,0.0,43.58
0.0,33.09,0.0,34.88,0.0,41.76
0.0,32.0,0.0,38.03,0.0,36.29
0.0,32.96,0.0,33.75,0.0,33.82
0.0,33.91,0.0,36.83,0.0,34.92
0.0,31.25,0.0,41.72,0.0,37.23
0.0,31.87,0.0,35.74,0.0,38.49
0.0,34.39,0.0,37.96,0.0,38.86
0.0,30.06,0.0,36.26,0.0,38.56
0.0,32.01,0.0,40.05,0.0,39.99
0.0,33.88,0.0,41.83,0.0,42.27
0.0,30.01,0.0,36.31,0.0,45.02
0.0,32.82,0.0,39.93,0.0,45.51
0.0,35.39,0.0,42.22,0.0,53.07
0.0,32.66,0.0,35.26,0.0,48.76
0.0,35.89,0.0,35.28,0.0,47.92
0.0,37.13,0.0,34.01,0.0,47.82
0.0,34.48,0.0,34.34,0.0,47.47
0.0,34.55,0.0,40.3,0.0,49.42
0.0,36.31,0.0,46.49,0.0,48.21
0.0,31.94,0.0,38.51,0.0,52.64
0.0,33.02,0.0,35.71,0.0,50.95
0.0,37.08,0.0,39.43,0.0,48.07
0.0,34.09,0.0,27.97,0.0,45.31
0.0,35.72,0.0,35.16,0.0,46.21
0.0,38.15,0.0,37.28,0.0,46.87
0.0,31.88,0.0,40.12,0.0,45.47
0.0,31.26,0.0,32.72,0.0,46.36
0.0,32.5,0.0,31.71,0.0,49.05
0.0,28.34,0.0,34.68,0.0,42.65
0.0,30.14,0.0,25.87,0.0,42.22
0.0,34.05,0.0,32.92,0.0,42.7
0.0,32.08,0.0,35.38,0.0,43.85
0.0,33.91,0.0,33.5,0.0,42.91
0.0,37.09,0.0,37.42,0.0,42.4
0.0,34.61,0.0,34.62,0.0,45.72
0.0,36.61,0.0,39.09,0.0,43.16
0.0,35.65,0.0,39.79,0.0,38.57
0.0,32.39,0.0,45.17,0.0,38.72
0.0,31.66,0.0,48.28,0.0,38.13
0.0,30.56,0.0,32.83,0.0,42.05
0.0,29.61,0.0,22.55,0.0,42.64
0.0,31.64,0.0,25.31,0.0,43.61
0.0,34.46,0.0,31.0,0.0,47.25
0.0,33.43,0.0,37.59,0.0,47.95
0.0,35.57,0.0,32.59,0.0,45.87
0.0,38.85,0.0,34.39,0.0,48.84
0.0,33.92,0.0,33.84,0.0,56.89
0.0,35.07,0.0,36.4,0.0,0.0
0.0,35.49,0.0,41.53,0.0,39.38
0.0,31.86,0.0,42.43,0.0,41.65
0.0,31.96,0.0,32.92,0.0,41.56
0.0,35.34,0.0,33.62,0.0,40.79
0.0,32.37,0.0,31.52,0.0,41.12
0.0,32.43,0.0,33.29,0.0,41.19
0.0,36.04,0.0,36.42,0.0,41.32
0.0,32.67,0.0,32.9,0.0,44.07
0.0,33.94,0.0,37.85,0.0,42.7
0.0,36.73,0.0,37.52,0.0,43.61
0.0,33.79,0.0,34.91,0.0,41.05
0.0,38.55,0.0,36.19,0.0,47.03
0.0,40.36,0.0,42.23,0.0,44.51
0.0,36.18,0.0,35.1,0.0,43.92
0.0,35.73,0.0,35.22,0.0,43.05
0.0,37.08,0.0,38.6,0.0,43.04
0.0,31.96,0.0,33.27,0.0,45.78
0.0,33.87,0.0,34.32,0.0,47.81
0.0,36.36,0.0,38.96,0.0,45.91
0.0,32.69,0.0,32.06,0.0,44.93
0.0,36.3,0.0,30.6,0.0,44.44
0.0,37.63,0.0,35.43,0.0,48.76
0.0,32.67,0.0,33.83,0.0,46.92
0.0,34.59,0.0,38.06,0.0,46.43
0.0,35.42,0.0,33.52,0.0,46.34
0.0,32.06,0.0,37.86,0.0,45.41
0.0,35.68,0.0,41.84,0.0,41.27
0.0,36.29,0.0,37.23,0.0,42.97
0.0,34.02,0.0,37.33,0.0,41.8
0.0,36.75,0.0,32.84,0.0,43.89
0.0,38.88,0.0,38.36,0.0,44.75
0.0,37.12,0.0,41.02,0.0,42.57
0.0,38.47,0.0,39.08,0.0,44.08
0.0,39.84,0.0,39.44,0.0,46.23
0.0,33.8,0.0,42.85,0.0,49.44
0.0,36.41,0.0,47.08,0.0,49.23
0.0,37.23,0.0,34.14,0.0,49.78
0.0,34.83,0.0,38.43,0.0,50.61
0.0,37.01,0.0,31.21,0.0,49.98
0.0,37.96,0.0,29.27,0.0,50.87
0.0,34.76,0.0,35.58,0.0,51.06
0.0,35.78,0.0,32.7,0.0,53.84
0.0,35.7,0.0,36.9,0.0,50.32
0.0,33.83,0.0,39.31,0.0,53.25
0.0,35.84,0.0,37.13,0.0,45.51
0.0,32.0,0.0,35.53,0.0,43.45
0.0,35.64,0.0,42.23,0.0,46.18
0.0,37.83,0.0,37.42,0.0,47.58
0.0,33.74,0.0,37.33,0.0,46.67
0.0,34.85,0.0,40.25,0.0,47.66
0.0,34.47,0.0,37.02,0.0,48.27
0.0,36.52,0.0,37.33,0.0,50.53
0.0,33.78,0.0,42.89,0.0,49.37
0.0,34.95,0.0,36.93,0.0,49.82
0.0,37.0,0.0,37.1,0.0,49.17
0.0,34.34,0.0,41.15,0.0,48.77
0.0,37.48,0.0,37.51,0.0,48.75
0.0,40.28,0.0,38.18,0.0,50.46
0.0,34.83,0.0,41.1,0.0,50.05
0.0,37.23,0.0,43.24,0.0,47.58
0.0,37.38,0.0,30.81,0.0,48.22
0.0,34.25,0.0,34.2,0.0,47.37
0.0,36.93,0.0,37.68,0.0,46.52
0.0,36.46,0.0,35.67,0.0,50.78
0.0,31.28,0.0,32.31,0.0,48.65
0.0,34.22,0.0,33.76,0.0,47.94
0.0,33.59,0.0,38.41,0.0,45.24
0.0,29.83,0.0,29.78,0.0,44.51
0.0,32.97,0.0,35.31,0.0,44.46
0.0,34.81,0.0,40.35,0.0,43.33
0.0,32.24,0.0,33.65,0.0,44.83
0.0,35.73,0.0,35.32,0.0,42.07
0.0,34.73,0.0,33.08,0.0,42.05
0.0,31.03,0.0,37.5,0.0,42.16
0.0,32.43,0.0,38.3,0.0,43.48
0.0,33.78,0.0,43.79,0.0,43.46
0.0,30.59,0.0,37.21,0.0,43.7
0.0,31.03,0.0,37.35,0.0,44.92
0.0,31.97,0.0,39.48,0.0,45.74
0.0,29.0,0.0,29.98,0.0,46.76
0.0,31.2,0.0,34.13,0.0,46.95
0.0,34.45,0.0,38.74,0.0,45.31
0.0,31.57,0.0,34.48,0.0,45.71
0.0,35.43,0.0,34.95,0.0,47.13
0.0,36.83,0.0,36.35,0.0,45.07
0.0,32.51,0.0,33.73,0.0,44.18
0.0,35.28,0.0,33.7,0.0,40.22
0.0,36.98,0.0,38.93,0.0,42.9
0.0,34.28,0.0,41.76,0.0,42.15
0.0,35.51,0.0,47.25,0.0,42.05
0.0,36.41,0.0,48.09,0.0,44.15
0.0,31.67,0.0,46.1,0.0,44.96
0.0,31.07,0.0,14.88,0.0,43.05
0.0,32.6,0.0,20.99,0.0,48.09
0.0,28.48,0.0,28.33,0.0,48.75
0.0,27.61,0.0,23.93,0.0,46.08
0.0,29.83,0.0,28.31,0.0,49.7
0.0,27.17,0.0,29.68,0.0,49.82
0.0,28.68,0.0,29.49,0.0,0.0
0.0,29.28,0.0,35.82,0.0,0.0
0.0,26.56,0.0,33.91,0.0,0.0
0.0,30.1,0.0,36.57,0.0,0.0
0.0,31.84,0.0,39.66,0.0,32.73
0.0,29.72,0.0,35.51,0.0,31.68
0.0,32.23,0.0,37.43,0.0,33.36
0.0,32.85,0.0,33.36,0.0,33.92
0.0,32.58,0.0,36.88,0.0,33.24
0.0,32.79,0.0,41.46,0.0,35.3
0.0,31.58,0.0,37.65,0.0,33.22
0.0,28.76,0.0,39.6,0.0,31.18
0.0,29.67,0.0,36.82,0.0,32.51
0.0,30.22,0.0,39.6,0.0,35.3
0.0,29.13,0.0,43.09,0.0,37.86
0.0,29.92,0.0,37.58,0.0,39.4
0.0,31.33,0.0,39.64,0.0,44.14
0.0,31.02,0.0,42.32,0.0,47.97
0.0,32.96,0.0,30.42,0.0,49.05
0.0,37.15,0.0,35.68,0.0,48.72
0.0,32.54,0.0,39.06,0.0,51.61
0.0,35.6,0.0,37.13,0.0,52.62
0.0,37.79,0.0,41.38,0.0,53.26
0.0,32.6,0.0,45.39,0.0,47.67
0.0,33.1,0.0,37.71,0.0,43.14
0.0,31.7,0.0,38.39,0.0,41.61
0.0,33.51,0.0,39.6,0.0,46.52
0.0,35.56,0.0,28.76,0.0,43.17
0.0,37.78,0.0,31.79,0.0,46.09
0.0,32.68,0.0,33.27,0.0,45.39
0.0,33.0,0.0,30.62,0.0,43.81
0.0,35.5,0.0,33.69,0.0,42.63
0.0,32.57,0.0,36.06,0.0,47.47
0.0,33.91,0.0,33.47,0.0,38.93
0.0,36.91,0.0,35.82,0.0,38.77
0.0,32.95,0.0,33.28,0.0,40.29
0.0,33.68,0.0,37.67,0.0,41.71
0.0,35.26,0.0,39.29,0.0,41.9
0.0,30.71,0.0,33.3,0.0,41.34
0.0,31.02,0.0,38.87,0.0,41.96
0.0,33.81,0.0,40.2,0.0,42.46
0.0,30.46,0.0,33.68,0.0,42.76
0.0,33.1,0.0,33.24,0.0,43.32
0.0,35.84,0.0,37.17,0.0,43.25
0.0,32.85,0.0,35.18,0.0,42.84
0.0,32.34,0.0,36.02,0.0,43.18
0.0,35.58,0.0,40.34,0.0,44.14
0.0,31.96,0.0,42.16,0.0,44.94
0.0,32.13,0.0,31.98,0.0,45.03
0.0,32.94,0.0,34.98,0.0,43.56
0.0,28.66,0.0,30.2,0.0,41.05
0.0,29.86,0.0,25.64,0.0,43.34
0.0,32.63,0.0,29.79,0.0,42.34
0.0,29.32,0.0,32.87,0.0,44.79
0.0,31.79,0.0,29.5,0.0,43.13
0.0,35.01,0.0,34.53,0.0,41.68
0.0,32.15,0.0,32.66,0.0,48.29
0.0,34.31,0.0,37.34,0.0,38.91
0.0,35.19,0.0,40.08,0.0,39.92
0.0,32.23,0.0,41.38,0.0,40.94
0.0,32.56,0.0,42.84,0.0,40.43
0.0,32.99,0.0,42.45,0.0,38.54
0.0,29.23,0.0,28.82,0.0,39.79
0.0,28.78,0.0,24.86,0.0,42.86
0.0,28.47,0.0,31.09,0.0,43.32
0.0,26.04,0.0,33.27,0.0,42.17
0.0,26.67,0.0,25.78,0.0,41.36
0.0,31.09,0.0,27.86,0.0,42.34
0.0,29.05,0.0,28.87,0.0,43.58
0.0,31.16,0.0,32.53,0.0,50.97
0.0,33.06,0.0,34.87,0.0,0.0
0.0,27.99,0.0,32.11,0.0,0.0
0.0,31.25,0.0,34.66,0.0,36.26
0.0,32.89,0.0,37.37,0.0,33.02
0.0,30.39,0.0,32.71,0.0,32.1
0.0,34.7,0.0,36.98,0.0,37.53
0.0,35.06,0.0,31.6,0.0,36.73
0.0,31.62,0.0,35.86,0.0,36.73
0.0,33.62,0.0,36.9,0.0,36.67
0.0,33.56,0.0,34.36,0.0,37.92
0.0,29.98,0.0,32.71,0.0,37.07
0.0,31.96,0.0,35.56,0.0,40.11
0.0,33.04,0.0,30.48,0.0,45.92
0.0,27.94,0.0,35.81,0.0,45.76
0.0,30.11,0.0,35.98,0.0,45.83
0.0,30.16,0.0,32.74,0.0,44.48
0.0,28.97,0.0,32.68,0.0,46.79
0.0,31.52,0.0,36.06,0.0,40.03
0.0,33.47,0.0,32.37,0.0,40.64
0.0,33.7,0.0,35.08,0.0,42.83
0.0,35.69,0.0,37.9,0.0,42.31
0.0,36.71,0.0,34.0,0.0,42.5
0.0,35.95,0.0,36.46,0.0,42.47
0.0,38.0,0.0,34.18,0.0,38.87
0.0,37.5,0.0,39.42,0.0,37.11
0.0,33.81,0.0,41.2,0.0,38.92
0.0,32.74,0.0,45.63,0.0,41.82
0.0,32.24,0.0,29.78,0.0,40.59
0.0,30.68,0.0,35.57,0.0,45.17
0.0,30.1,0.0,38.12,0.0,47.64
0.0,30.91,0.0,31.24,0.0,48.33
0.0,30.0,0.0,35.41,0.0,45.62
0.0,31.77,0.0,32.52,0.0,47.73
0.0,32.33,0.0,37.28,0.0,45.42
0.0,30.12,0.0,39.39,0.0,46.88
0.0,34.2,0.0,37.69,0.0,45.97
0.0,36.69,0.0,40.58,0.0,40.62
0.0,32.55,0.0,38.16,0.0,37.89
0.0,34.5,0.0,43.63,0.0,39.94
0.0,36.1,0.0,43.5,0.0,37.96
0.0,30.96,0.0,38.58,0.0,38.17
0.0,35.48,0.0,37.76,0.0,37.14
0.0,36.12,0.0,41.06,0.0,37.79
0.0,32.86,0.0,29.61,0.0,40.55
0.0,35.96,0.0,36.21,0.0,45.16
0.0,37.34,0.0,41.34,0.0,47.14
0.0,32.74,0.0,34.65,0.0,47.0
0.0,35.46,0.0,36.95,0.0,48.47
0.0,37.3,0.0,41.58,0.0,48.2
0.0,33.4,0.0,36.21,0.0,43.99
0.0,37.37,0.0,37.47,0.0,44.15
0.0,37.63,0.0,33.24,0.0,46.18
0.0,33.89,0.0,31.95,0.0,46.72
0.0,38.24,0.0,38.29,0.0,47.02
0.0,37.91,0.0,33.99,0.0,47.06
0.0,32.13,0.0,38.96,0.0,47.01
0.0,34.2,0.0,40.27,0.0,49.72
0.0,33.94,0.0,43.46,0.0,46.64
0.0,30.53,0.0,32.21,0.0,47.02
0.0,32.09,0.0,35.67,0.0,48.15
0.0,35.65,0.0,33.89,0.0,45.61
0.0,37.68,0.0,35.15,0.0,45.3
0.0,35.3,0.0,39.28,0.0,44.93
0.0,36.42,0.0,34.82,0.0,46.66
0.0,37.3,0.0,39.37,0.0,44.79
0.0,33.6,0.0,40.4,0.0,43.98
0.0,35.44,0.0,35.14,0.0,45.57
0.0,40.22,0.0,37.09,0.0,46.29
0.0,35.43,0.0,43.67,0.0,43.43
0.0,38.03,0.0,31.2,0.0,44.74
0.0,37.59,0.0,34.82,0.0,46.73
0.0,36.43,0.0,39.35,0.0,47.31
0.0,36.96,0.0,35.66,0.0,49.62
0.0,37.95,0.0,37.93,0.0,54.35
0.0,33.75,0.0,41.74,0.0,47.15
0.0,35.78,0.0,37.87,0.0,43.01
0.0,39.91,0.0,38.48,0.0,47.34
0.0,34.79,0.0,42.01,0.0,47.78
0.0,37.47,0.0,31.69,0.0,47.38
0.0,40.81,0.0,38.92,0.0,46.68
0.0,36.87,0.0,35.65,0.0,46.0
0.0,36.89,0.0,40.98,0.0,47.83
0.0,36.5,0.0,45.13,0.0,48.65
0.0,33.54,0.0,48.95,0.0,47.45
0.0,33.96,0.0,36.87,0.0,46.46
0.0,34.75,0.0,40.36,0.0,48.62
0.0,31.52,0.0,34.32,0.0,49.8
0.0,33.31,0.0,30.63,0.0,49.69
0.0,34.79,0.0,35.95,0.0,50.96
0.0,31.75,0.0,34.49,0.0,52.89
0.0,34.84,0.0,40.67,0.0,52.34
0.0,38.63,0.0,44.56,0.0,53.08
0.0,32.55,0.0,46.77,0.0,50.06
0.0,35.95,0.0,49.23,0.0,49.73
0.0,36.88,0.0,33.78,0.0,48.67
0.0,34.94,0.0,25.76,0.0,48.4
0.0,35.4,0.0,30.75,0.0,47.54
0.0,37.65,0.0,37.41,0.0,48.36
0.0,32.89,0.0,29.51,0.0,48.23
0.0,37.58,0.0,32.09,0.0,47.23
0.0,38.01,0.0,36.56,0.0,45.52
0.0,33.18,0.0,26.3,0.0,0.0
0.0,34.75,0.0,31.95,0.0,43.36
0.0,34.84,0.0,35.21,0.0,40.61
0.0,31.36,0.0,31.6,0.0,42.32
0.0,35.13,0.0,33.96,0.0,42.21
0.0,38.17,0.0,36.57,0.0,42.26
0.0,34.08,0.0,33.1,0.0,42.43
0.0,36.47,0.0,36.04,0.0,40.6
0.0,38.04,0.0,41.24,0.0,42.98
0.0,31.86,0.0,33.6,0.0,44.19
0.0,33.8,0.0,37.26,0.0,44.16
0.0,35.05,0.0,40.53,0.0,42.82
0.0,32.85,0.0,30.76,0.0,43.5
0.0,36.49,0.0,35.07,0.0,45.85
0.0,38.29,0.0,32.41,0.0,46.18
0.0,34.96,0.0,38.42,0.0,44.67
0.0,36.06,0.0,38.96,0.0,46.23
0.0,38.62,0.0,42.77,0.0,43.58
0.0,33.81,0.0,37.58,0.0,46.29
0.0,33.11,0.0,38.18,0.0,38.4
0.0,37.5,0.0,39.21,0.0,40.0
0.0,34.7,0.0,32.05,0.0,42.49
